,words
11802,yeux
11803,le
11804,front
11805,il
11806,a
11807,une
11808,idée
11809,il
11810,a
11811,une
11812,idée
11813,beau
11814,girafe
11815,pour
11816,moi
11817,oh
11818,la
11819,girafe
11820,ouille
11821,ouille
11822,ouille
11823,elle
11824,regarde
11825,parterre
11826,éléphant
11827,ça
11828,te
11829,qu'est-ce
11830,que
11831,c'est
11832,que
11833,ça
11834,les
11835,livres
11836,c'est
11837,moi
11838,qui
11839,doit
11840,appuyer
11841,oh
11842,une
11843,chaise
11844,ouf
11845,ça
11846,qui
11847,est-ce
11848,qu'à
11849,xxx
11850,oui
11851,la
11852,photo
11853,oui
11854,et
11855,puis
11856,viens
11857,viens
11858,voir
11859,hein
11860,comment
11861,il
11862,s'appelle
11863,mh
11864,ça
11865,oui
11866,moi
11867,je
11868,joue
11869,avec
11870,mes
11871,griffes
11872,dit
11873,maman
11874,chat
11875,oui
11876,le
11877,chat
11878,moi
11879,je
11880,m'agrippe
11881,très
11882,fort
11883,dit
11884,la
11885,pieuvre
11886,mhm
11887,voilà
11888,oh
11889,ça
11890,alors
11891,ça
11892,c'est
11893,le
11894,livre
11895,marionnette
11896,de
11897,Pierre
11898,Lapin
11899,oui
11900,mh
11901,alors
11902,hop
11903,tchouc
11904,oui
11905,un
11906,canard
11907,là
11908,hein
11909,ça
11910,comment
11911,ça
11912,s'appelle
11913,ça
11914,une
11915,voiture
11916,oui
11917,abeille
11918,et
11919,là
11920,c'est
11921,la
11922,maman
11923,là
11924,qui
11925,se
11926,demande
11927,ce
11928,qu'ils
11929,font
11930,ah
11931,non
11932,y
11933,en
11934,a
11935,encore
11936,hein
11937,hein
11938,tu
11939,écoutes
11940,pas
11941,l'abeille
11942,hein
11943,oh
11944,bah
11945,on
11946,va
11947,sortir
11948,Pierre
11949,lapin
11950,parce
11951,que
11952,regarde
11953,hein
11954,ça
11955,hein
11956,moi
11957,je
11958,bricole
11959,sur
11960,mon
11961,établi
11962,avec
11963,mon
11964,marteau
11965,marteau
11966,oui
11967,mhm
11968,du
11969,lait
11970,mh
11971,je
11972,veux
11973,bien
11974,mais
11975,ouh
11976,la
11977,la
11978,mais
11979,euh
11980,oui
11981,xxx
11982,ce
11983,moment
11984,c'est
11985,soit
11986,la
11987,la
11988,musique
11989,à
11990,la
11991,mode
11992,de
11993,chez
11994,nous
11995,et
11996,vous
11997,portez
11998,des
11999,xxx
12000,uh
12001,va
12002,faire
12003,un
12004,saut
12005,tu
12006,veux
12007,le
12008,chercher
12009,douse
12010,toujours
12011,dans
12012,la
12013,chambre
12014,bon
12015,on
12016,met
12017,les
12018,roues
12019,devant
12020,oui
12021,mais
12022,mais
12023,ça
12024,s'arrête
12025,tout
12026,seul
12027,et
12028,la
12029,balayette
12030,alors
12031,c'est
12032,celle-là
12033,qu'il
12034,faut
12035,prendre
12036,au
12037,lieu
12038,de
12039,prendre
12040,celle
12041,de
12042,maman
12043,tout
12044,le
12045,temps
12046,je
12047,suis
12048,sûre
12049,qu'elle
12050,a
12051,de
12052,la
12053,poussière
12054,il
12055,doit
12056,bien
12057,y
12058,avoir
12059,une
12060,autre
12061,eh
12062,non
12063,heureusement
12064,que
12065,je
12066,t'ai
12067,hein
12068,où
12069,tu
12070,vas
12071,où
12072,tu
12073,vas
12074,où
12075,tu
12076,vas
12077,où
12078,tu
12079,vas
12080,qu'est-ce
12081,qu'il
12082,y
12083,a
12084,là
12085,dedans
12086,t'as
12087,mis
12088,combien
12089,de
12090,temps
12091,ça
12092,chauffe
12093,je
12094,peux
12095,m'asseoir
12096,à
12097,ta
12098,table
12099,ah
12100,oui
12101,il
12102,y
12103,a
12104,beaucoup
12105,de
12106,rouge
12107,sur
12108,celle-là
12109,eh
12110,oui
12111,c'est
12112,encore
12113,une
12114,histoire
12115,d'éléphant
12116,hein
12117,oui
12118,dans
12119,www
12120,un
12121,hamac
12122,non
12123,hamac
12124,yyy
12125,après
12126,on
12127,peut
12128,balancer
12129,comme
12130,ça
12131,là
12132,www
12133,monter
12134,dans
12135,un
12136,monter
12137,dans
12138,www
12139,un
12140,hamac
12141,on
12142,essaiera
12143,de
12144,se
12145,balancer
12146,oui
12147,et
12148,qu'est-ce
12149,que
12150,moi
12151,j'ai
12152,vu
12153,encore
12154,hm
12155,non
12156,arrête
12157,d'
12158,d'
12159,d'arracher
12160,les
12161,et
12162,puis
12163,on
12164,voit
12165,plein
12166,d'autres
12167,choses
12168,ça
12169,serait
12170,pas
12171,une
12172,fleur
12173,plutôt
12174,le
12175,livre
12176,de
12177,la
12178,jungle
12179,allez
12180,viens
12181,assis
12182,oui
12183,où
12184,il
12185,est
12186,l'ours
12187,c'est
12188,un
12189,ours
12190,ça
12191,et
12192,il
12193,est
12194,là
12195,l'ours
12196,oui
12197,oui
12198,non
12199,lui
12200,c'est
12201,non
12202,lui
12203,c'est
12204,un
12205,petit
12206,garçon
12207,ils
12208,dansent
12209,ils
12210,chantent
12211,aussi
12212,regarde
12213,là
12214,tu
12215,as
12216,vu
12217,comment
12218,elle
12219,est
12220,sa
12221,langue
12222,il
12223,est
12224,là
12225,qu'est-ce
12226,que
12227,c'est
12228,hm
12229,qu'est-ce
12230,qui
12231,pique
12232,et
12233,oui
12234,il
12235,y
12236,a
12237,un
12238,www
12239,éléphant
12240,et
12241,ça
12242,qu'est-ce
12243,que
12244,c'est
12245,dedans
12246,ça
12247,c'est
12248,un
12249,bateau
12250,un
12251,bateau+à+vapeur
12252,fleur
12253,de
12254,miel
12255,toi
12256,elles
12257,s'appellent
12258,comment
12259,tes
12260,copines
12261,non
12262,comment
12263,ça
12264,s'appelle
12265,un
12266,cheval
12267,mouton
12268,et
12269,là
12270,et
12271,là
12272,mh
12273,oui
12274,et
12275,là
12276,un
12277,canard
12278,et
12279,là
12280,la
12281,souris
12282,doucement
12283,doucement
12284,oh
12285,on
12286,peut
12287,manger
12288,c'est
12289,Émilie
12290,ah
12291,bon
12292,bien
12293,range
12294,ouais
12295,qu'est-ce
12296,qui
12297,est
12298,dessiné
12299,dessus
12300,oh
12301,oui
12302,hum
12303,ouais
12304,mais
12305,vous
12306,avez
12307,déjà
12308,tout
12309,décollé
12310,sont
12311,pas
12312,là
12313,les
12314,salades
12315,porcinet
12316,voilà
12317,dans
12318,le
12319,four
12320,t'as
12321,glissé
12322,sur
12323,l'imperméable
12324,à
12325,Émilie
12326,oh
12327,plein
12328,de
12329,trucs
12330,bruyants
12331,un
12332,escargot
12333,tu
12334,le
12335,laisses
12336,arrête
12337,tu
12338,veux
12339,qu'on
12340,www
12341,aille
12342,jouer
12343,là-bas
12344,bon
12345,qu'est-ce
12346,tu
12347,dis
12348,oui
12349,tu
12350,trouves
12351,que
12352,c'est
12353,pas
12354,bien
12355,rangé
12356,c'est
12357,ça
12358,si
12359,oh
12360,la
12361,maison
12362,pourquoi
12363,tu
12364,en
12365,veux
12366,pas
12367,de
12368,ces
12369,trucs
12370,là
12371,qu'est-ce
12372,que
12373,tu
12374,veux
12375,tiens
12376,regarde
12377,Tim
12378,fais
12379,voir
12380,regarde
12381,là
12382,tu
12383,peux
12384,mettre
12385,des
12386,petits
12387,regarde
12388,regarde
12389,là
12390,regarde
12391,y
12392,en
12393,a
12394,encore
12395,trois
12396,là
12397,elle
12398,est
12399,haute
12400,oh
12401,la
12402,la
12403,encore
12404,trois
12405,là
12406,ouh
12407,la
12408,la
12409,la
12410,la
12411,la
12412,la
12413,la
12414,regarde
12415,là
12416,gigantesque
12417,mhm
12418,éh
12419,oui
12420,xxx
12421,se
12422,cogner
12423,xxx
12424,oui
12425,il
12426,y
12427,a
12428,pas
12429,de
12430,saison
12431,pour
12432,Spot
12433,oui
12434,un
12435,os
12436,ah
12437,oui
12438,après
12439,tu
12440,pourras
12441,rencontrer
12442,raconter
12443,le
12444,chantier
12445,aussi
12446,bravo
12447,ouais
12448,dis
12449,donc
12450,il
12451,lui
12452,en
12453,arrive
12454,oh
12455,c'est
12456,bien
12457,mais
12458,il
12459,est
12460,de
12461,quelle
12462,couleur
12463,son
12464,collier
12465,hein
12466,vert
12467,jaune
12468,ouais
12469,c'est
12470,la
12471,la
12472,boucle
12473,elle
12474,est
12475,jaune
12476,ouais
12477,mh
12478,ah
12479,ah
12480,ah
12481,bon
12482,tu
12483,descends
12484,hein
12485,Plume
12486,le
12487,poussin
12488,tu
12489,veux
12490,que
12491,je
12492,te
12493,le
12494,lise
12495,viens
12496,c'est
12497,maman
12498,c'est
12499,l'aventure
12500,de
12501,Plume
12502,le
12503,poussin
12504,ouais
12505,oui
12506,oui
12507,mais
12508,tu
12509,fais
12510,doucement
12511,je
12512,sais
12513,plus
12514,mais
12515,mh
12516,xxx
12517,le
12518,matin
12519,au
12520,café
12521,regarde
12522,avec
12523,l'oeil
12524,un
12525,peu
12526,euh
12527,il
12528,y
12529,a
12530,il
12531,y
12532,a
12533,un
12534,serpent
12535,derrière
12536,oui
12537,oui
12538,mais
12539,les
12540,champignons
12541,mh
12542,mh
12543,on
12544,est
12545,au
12546,bord
12547,de
12548,la
12549,mer
12550,ce
12551,sont
12552,des
12553,chardons
12554,des
12555,chardons
12556,du
12557,gazon
12558,le
12559,crocodile
12560,ah
12561,non
12562,un
12563,oeuf
12564,c'est
12565,Clar
12566,Clar
12567,le
12568,crocodile
12569,ouais
12570,et
12571,là
12572,le
12573,béh
12574,si
12575,c'est
12576,le
12577,caneton
12578,une
12579,belle
12580,libellule
12581,faut
12582,lui
12583,dire
12584,de
12585,secouer
12586,sa
12587,tête
12588,il
12589,y
12590,a
12591,Duvet
12592,et
12593,Duvette
12594,ouh
12595,la
12596,la
12597,tu
12598,nous
12599,casses
12600,les
12601,oreilles
12602,là
12603,on
12604,parle
12605,pas
12606,la
12607,bouche
12608,pleine
12609,hein
12610,mhm
12611,Tim
12612,de
12613,la
12614,viande
12615,très
12616,très
12617,chaude
12618,c'était
12619,hier
12620,soir
12621,ça
12622,hein
12623,non
12624,mais
12625,ah
12626,bah
12627,tu
12628,m'aides
12629,bien
12630,hein
12631,c'est
12632,rangé
12633,là
12634,tu
12635,crois
12636,c'est
12637,tout
12638,rangé
12639,bon
12640,oui
12641,c'est
12642,comme
12643,ça
12644,que
12645,tu
12646,ranges
12647,et
12648,si
12649,on
12650,faisait
12651,un
12652,château
12653,tiens
12654,ça
12655,c'est
12656,bleu
12657,mhm
12658,ça
12659,va
12660,pas
12661,avec
12662,les
12663,oh
12664,c'est
12665,pas
12666,vrai
12667,alors
12668,hop
12669,non
12670,vas
12671,y
12672,mets
12673,le
12674,au-dessus
12675,ah
12676,t'as
12677,vu
12678,ça
12679,ouais
12680,bravo
12681,www
12682,un
12683,toit
12684,le
12685,garde
12686,il
12687,va
12688,s'asseoir
12689,sur
12690,le
12691,canapé
12692,alors
12693,le
12694,roi
12695,mhm
12696,pour
12697,viens
12698,vite
12699,je
12700,peux
12701,jouer
12702,avec
12703,ton
12704,camion
12705,le
12706,gros
12707,là
12708,il
12709,est
12710,pour
12711,moi
12712,bonjour
12713,je
12714,m'appelle
12715,Babar
12716,pourquoi
12717,tu
12718,veux
12719,lui
12720,faire
12721,mal
12722,non
12723,là
12724,il
12725,y
12726,a
12727,des
12728,chaussures
12729,si_il_te_plaît
12730,bah
12731,il
12732,faut
12733,que
12734,tu
12735,trouves
12736,tous
12737,les
12738,morceaux
12739,non
12740,il
12741,est
12742,où
12743,l'autre
12744,morceau
12745,allez
12746,recule
12747,toi
12748,si_il_te_plaît
12749,mh
12750,voilà
12751,tu
12752,as
12753,le
12754,nez
12755,qui
12756,coule
12757,non
12758,tu
12759,veux
12760,jouer
12761,avec
12762,Jea
12763,Nat
12764,du
12765,bois
12766,hein
12767,ah
12768,bah
12769,allez
12770,mais
12771,tu
12772,en
12773,www
12774,as
12775,pris
12776,deux
12777,là
12778,tu
12779,vas
12780,glisser
12781,non
12782,allez
12783,bien
12784,mangé
12785,ah
12786,bon
12787,tu
12788,vas
12789,en
12790,camion
12791,regarde
12792,ça
12793,va
12794,bien
12795,oui
12796,ouais
12797,allo
12798,allo
12799,allo
12800,tu
12801,me
12802,prêtes
12803,ton
12804,téléphone
12805,merci
12806,regarde
12807,et
12808,c'est
12809,pas
12810,la
12811,xxx
12812,aussi
12813,c'est
12814,pas
12815,là
12816,elle
12817,a
12818,mis
12819,son
12820,pyjama
12821,Aglaë
12822,mh
12823,voilà
12824,j'espère
12825,que
12826,les
12827,voisins
12828,sont
12829,pas
12830,rentrés
12831,de
12832,vacances
12833,wha
12834,alors
12835,c'est
12836,rouge
12837,ça
12838,oui
12839,www
12840,c'est
12841,www
12842,un
12843,bol
12844,on
12845,www
12846,aurait
12847,pu
12848,le
12849,mettre
12850,oui
12851,une
12852,bobine
12853,de
12854,fil
12855,mhm
12856,oui
12857,oui
12858,y
12859,en
12860,a
12861,la
12862,crêche
12863,oui
12864,alors
12865,petit
12866,www
12867,ours
12868,euh
12869,est
12870,www
12871,affamé
12872,www
12873,mhm
12874,oui
12875,alors
12876,petit
12877,www
12878,ours
12879,a
12880,euh
12881,bien
12882,travaillé
12883,www
12884,c'est
12885,pas
12886,un
12887,cadeau
12888,un
12889,puzzle
12890,celui-là
12891,alors
12892,mh
12893,mh
12894,oui
12895,là
12896,haut
12897,là
12898,ouais
12899,c'est
12900,bien
12901,oui
12902,c'est
12903,là
12904,aïe
12905,voilà
12906,le
12907,rouge+gorge
12908,non
12909,mais
12910,tu
12911,t'es
12912,mal
12913,tu
12914,es
12915,mal
12916,installé
12917,là
12918,alors
12919,qu'est-ce
12920,qu'ils
12921,vont
12922,faire
12923,là
12924,tu
12925,veux
12926,faire
12927,celui-là
12928,ils
12929,mangent
12930,des
12931,mûres
12932,au
12933,petit+déjeuner
12934,mm
12935,là
12936,comme
12937,ça
12938,c'est
12939,bien
12940,ça
12941,va
12942,en
12943,bas
12944,non
12945,ça
12946,c'est
12947,le
12948,milieu
12949,ça
12950,regarde
12951,il
12952,y
12953,a
12954,des
12955,www
12956,oreilles
12957,là
12958,mh
12959,voilà
12960,c'est
12961,bien
12962,Tim
12963,dis
12964,donc
12965,hein
12966,ouais
12967,est-ce
12968,que
12969,tu
12970,aimes
12971,les
12972,radis
12973,Tim
12974,ah
12975,où
12976,c'est
12977,que
12978,ça
12979,peut
12980,se
12981,mettre
12982,ça
12983,tu
12984,es
12985,fatigué
12986,là
12987,ça
12988,c'est
12989,un
12990,mur
12991,attends
12992,attends
12993,maman
12994,elle
12995,va
12996,finir
12997,le
12998,puzzle
12999,pour
13000,ranger
13001,le
13002,livre
13003,il
13004,y
13005,en
13006,avait
13007,trois
13008,oui
13009,on
13010,le
13011,range
13012,dans
13013,la
13014,maman
13015,ils
13016,sont
13017,face
13018,à
13019,la
13020,à
13021,la
13022,route
13023,là
13024,qu'est-ce
13025,que
13026,tu
13027,veux
13028,le
13029,petit
13030,clown
13031,c'est
13032,dommage
13033,il
13034,il
13035,il
13036,marche
13037,pas
13038,xxx
13039,le
13040,bateau
13041,a
13042,ah
13043,non
13044,ouh
13045,la
13046,la
13047,il
13048,y
13049,a
13050,me
13051,il
13052,est
13053,emmêlé
13054,là
13055,pas
13056,jamais
13057,plus
13058,jamais
13059,plus
13060,jamais
13061,tu
13062,trouveras
13063,oui
13064,tu
13065,es
13066,calmée
13067,tiens
13068,oh
13069,c'est
13070,bien
13071,voilà
13072,c'est
13073,bien
13074,Tim
13075,oui
13076,qu'est-ce
13077,que
13078,c'est
13079,ça
13080,là
13081,celui-là
13082,il
13083,est
13084,complet
13085,bébé
13086,là
13087,là
13088,là
13089,il
13090,y
13091,a
13092,il
13093,y
13094,a
13095,l'autre
13096,si
13097,je
13098,t'aide
13099,mhm
13100,allez
13101,on
13102,s'y
13103,met
13104,à
13105,deux
13106,comme
13107,ça
13108,ah
13109,ouais
13110,doucement
13111,on
13112,www
13113,a
13114,vu
13115,ça
13116,ouais
13117,qui
13118,c'est
13119,lui
13120,un
13121,cochon
13122,devant
13123,la
13124,mhm
13125,pas
13126,par
13127,en
13128,faisant
13129,glisser
13130,comme
13131,ça
13132,ça
13133,abîme
13134,les
13135,www
13136,animaux
13137,de
13138,Lulu
13139,sont
13140,des
13141,sacripans
13142,qui
13143,se
13144,transforment
13145,tout
13146,le
13147,temps
13148,www
13149,qu'est-ce
13150,que
13151,c'est
13152,ça
13153,allez
13154,par
13155,lesquels
13156,tu
13157,veux
13158,qu'on
13159,commence
13160,celui-là
13161,tu
13162,voulais
13163,les
13164,Popi
13165,il
13166,y
13167,a
13168,des
13169,trucs
13170,au
13171,milieu
13172,on
13173,va
13174,se
13175,casser
13176,la
13177,figure
13178,à
13179,force
13180,non
13181,non
13182,on
13183,va
13184,pas
13185,euh
13186,train
13187,tourniquet
13188,oh
13189,regarde
13190,qu'est-ce
13191,qu'il
13192,a
13193,retrouvé
13194,petit
13195,www
13196,ours
13197,brun
13198,ça
13199,doit
13200,être
13201,Tim
13202,ou
13203,Cam
13204,qui
13205,a
13206,dû
13207,manger
13208,ça
13209,petit
13210,www
13211,ours
13212,brun
13213,joue
13214,à
13215,la
13216,dînette
13217,petit
13218,www
13219,ours
13220,brun
13221,veut
13222,jouer
13223,à
13224,la
13225,dînette
13226,www
13227,petite
13228,ourse
13229,rousse
13230,apporte
13231,des
13232,et
13233,oui
13234,ah
13235,Spot
13236,on
13237,l'a
13238,vu
13239,en
13240,anglais
13241,euh
13242,et
13243,qu'est-ce
13244,qu'il
13245,fait
13246,il
13247,chante
13248,mon
13249,beau
13250,sapin
13251,un
13252,pied
13253,de
13254,houx
13255,c'est
13256,ça
13257,xxx
13258,tu
13259,t'assois
13260,là
13261,qu'est-ce
13262,qu'il
13263,fait
13264,là-dessous
13265,Spot
13266,une
13267,boule
13268,dring
13269,dring
13270,la
13271,fête
13272,d'
13273,Halloween
13274,on
13275,www
13276,a
13277,vu
13278,des
13279,qu'est-ce
13280,qu'était
13281,gros
13282,mettre
13283,ça
13284,sur
13285,la
13286,montagne
13287,sinon
13288,le
13289,bonhomme
13290,on
13291,le
13292,met
13293,là
13294,et
13295,derrière
13296,on
13297,met
13298,la
13299,petite
13300,xxx
13301,avec
13302,la
13303,main
13304,ouais
13305,oh
13306,oui
13307,hein
13308,mh
13309,non
13310,attends
13311,ça
13312,c'est
13313,le
13314,camion
13315,ça
13316,euh
13317,oui
13318,mais
13319,là
13320,c'est
13321,là
13322,c'est
13323,compliqué
13324,là
13325,qu'est-ce
13326,qu'il
13327,y
13328,a
13329,dessous
13330,hein
13331,un
13332,bonhomme
13333,ah
13334,c'est
13335,le
13336,éh
13337,éh
13338,éh
13339,éh
13340,bah
13341,c'est
13342,un
13343,xxx
13344,bonhomme
13345,on
13346,www
13347,essaye
13348,de
13349,le
13350,refaire
13351,euh
13352,comme
13353,il
13354,faut
13355,s'appelle
13356,comment
13357,je
13358,sais
13359,pas
13360,euh
13361,non
13362,et
13363,lui
13364,il
13365,s'appelle
13366,comment
13367,monsieur
13368,monsieur
13369,comment
13370,Polichiette
13371,oh
13372,non
13373,non
13374,où
13375,là-bas
13376,Tim
13377,mhm
13378,www
13379,xxx
13380,en
13381,train
13382,de
13383,regarder
13384,les
13385,dessins+animés
13386,j'ai
13387,besoin
13388,de
13389,toi
13390,si
13391,si
13392,faut
13393,m'aider
13394,comment
13395,on
13396,www
13397,appelle
13398,ça
13399,un
13400,grand
13401,Tim
13402,ouais
13403,bon
13404,ben
13405,ah
13406,oui
13407,xxx
13408,c'est
13409,pas
13410,trop
13411,petit
13412,ça
13413,c'est
13414,chaud
13415,ça
13416,Elsa
13417,viens
13418,voir
13419,deux
13420,secondes
13421,sinon
13422,tu
13423,dois
13424,avoir
13425,du
13426,dix
13427,huit
13428,mois
13429,mais
13430,ça
13431,risque
13432,d'être
13433,grand
13434,hop
13435,là
13436,avant
13437,il
13438,y
13439,arrivait
13440,pas
13441,comme
13442,ça
13443,tu
13444,donnes
13445,oh
13446,regarde
13447,oh
13448,qu'est-ce
13449,que
13450,t'as
13451,trouvé
13452,bah
13453,t'as
13454,trouvé
13455,une
13456,soussoune
13457,là
13458,là
13459,regarde
13460,non
13461,bon
13462,viens
13463,là
13464,oui
13465,non
13466,viens
13467,là
13468,regarde
13469,fais
13470,voir
13471,ta
13472,couche
13473,ah
13474,ben
13475,y
13476,a
13477,plus
13478,rien
13479,là
13480,ah
13481,nez
13482,non
13483,tu
13484,veux
13485,pas
13486,boire
13487,non
13488,non
13489,ça
13490,tu
13491,veux
13492,pas
13493,ca
13494,c'est
13495,ça
13496,que
13497,tu
13498,veux
13499,oui
13500,oui
13501,c'est
13502,ça
13503,que
13504,tu
13505,veux
13506,oui
13507,ou
13508,tu
13509,veux
13510,ça
13511,papa
13512,tu
13513,dis
13514,papa
13515,ah
13516,papa
13517,papa
13518,si
13519,viens
13520,voir
13521,elle
13522,fait
13523,yyy
13524,euh
13525,ah
13526,ah
13527,yyy
13528,yyy
13529,doudou
13530,doudou
13531,comment
13532,il
13533,s'appelle
13534,Adrien
13535,to
13536,allez
13537,et
13538,ben
13539,allez
13540,faut
13541,empiler
13542,si
13543,viens
13544,on
13545,va
13546,faire
13547,dodo
13548,oui
13549,doudou
13550,tu
13551,l'aimes
13552,ou
13553,tu
13554,l'aimes
13555,pas
13556,tu
13557,vas
13558,le
13559,mettre
13560,dans
13561,ton
13562,lit
13563,ben
13564,bien
13565,sûr
13566,que
13567,si
13568,oui
13569,oui
13570,va
13571,lui
13572,montrer
13573,ta
13574,chambre
13575,elle
13576,est
13577,où
13578,ta
13579,chambre
13580,oui
13581,et
13582,les
13583,dents
13584,oui
13585,elles
13586,sont
13587,dedans
13588,oui
13589,on
13590,brosse
13591,les
13592,dents
13593,aussi
13594,oui
13595,non
13596,ça
13597,c'est
13598,un
13599,doigt
13600,Emeric
13601,il
13602,veut
13603,boire
13604,Adrien
13605,tu
13606,peux
13607,apporter
13608,un
13609,verre
13610,non
13611,n'enlève
13612,pas
13613,tu
13614,fais
13615,pipi
13616,où
13617,par
13618,le
13619,zizi
13620,non
13621,c'est
13622,pas
13623,des
13624,pi
13625,et
13626,là
13627,t'as
13628,fait
13629,bobo
13630,où
13631,est-ce
13632,que
13633,t'as
13634,b
13635,où
13636,il
13637,est
13638,ton
13639,bobo
13640,t'as
13641,fait
13642,bobo
13643,dada
13644,qu'est-ce
13645,qu'il
13646,y
13647,a
13648,dada
13649,t'as
13650,fait
13651,un
13652,bobo
13653,ouh
13654,là
13655,oui
13656,tu
13657,t'es
13658,un
13659,petit
13660,peu
13661,égratigné
13662,et
13663,là
13664,aussi
13665,un
13666,bobo
13667,tiens
13668,oups
13669,oui
13670,t'as
13671,yyy
13672,un
13673,bobo
13674,oui
13675,oui
13676,des
13677,bobos
13678,tiens
13679,là
13680,bobo
13681,tu
13682,fais
13683,un
13684,bisou
13685,toi
13686,oui
13687,bobo
13688,regarde
13689,qu'est-ce
13690,qu'il
13691,fait
13692,papa
13693,il
13694,boit
13695,bu
13696,qu'est-ce
13697,qu'il
13698,fait
13699,papa
13700,il
13701,boit
13702,non
13703,n'enlève
13704,pas
13705,oui
13706,non
13707,on
13708,n'ouvre
13709,pas
13710,maintenant
13711,ouais
13712,c'est
13713,ce
13714,que
13715,tu
13716,dis
13717,et
13718,puis
13719,après
13720,quand
13721,tu
13722,vois
13723,le
13724,fromage
13725,regarde
13726,là
13727,c'est
13728,quoi
13729,t'es
13730,sûr
13731,que
13732,c'est
13733,Didi
13734,oui
13735,boire
13736,c'est
13737,là
13738,à
13739,boire
13740,du
13741,fromage
13742,s'il
13743,te
13744,plaît
13745,non
13746,et
13747,après
13748,quand
13749,maman
13750,elle
13751,donne
13752,qu'est-ce
13753,qu'on
13754,dit
13755,voilà
13756,oui
13757,oui
13758,il
13759,veut
13760,plus
13761,dire
13762,maman
13763,maintenant
13764,pépé
13765,oui
13766,il
13767,est
13768,où
13769,pépé
13770,et
13771,papi
13772,Adrien
13773,oui
13774,et
13775,mamie
13776,mamie
13777,papa
13778,est
13779,là
13780,si
13781,Adrien
13782,elle
13783,est
13784,où
13785,tata
13786,elle
13787,est
13788,à
13789,sa
13790,maison
13791,non
13792,c'est
13793,Didi
13794,qui
13795,fait
13796,dodo
13797,tata
13798,elle
13799,fait
13800,pas
13801,dodo
13802,encore
13803,et
13804,Natacha
13805,elle
13806,est
13807,où
13808,Natacha
13809,et
13810,Camille
13811,a
13812,sa
13813,maison
13814,ils
13815,sont
13816,partis
13817,et
13818,Théodore
13819,oh
13820,ben
13821,alors
13822,ils
13823,sont
13824,tous
13825,partis
13826,mamie
13827,et
13828,Natacha
13829,comment
13830,tu
13831,dis
13832,Natacha
13833,ouh
13834,là
13835,c'est
13836,xxx
13837,elle
13838,dit
13839,cha
13840,cha
13841,mais
13842,là
13843,c'est
13844,encore
13845,xxx
13846,comment
13847,tu
13848,dis
13849,comment
13850,tu
13851,dis
13852,Théodore
13853,Arthur
13854,oui
13855,il
13856,est
13857,où
13858,Arthur
13859,il
13860,est
13861,parti
13862,c'est
13863,ton
13864,copain
13865,Arthur
13866,comment
13867,tu
13868,dis
13869,Harold
13870,ah
13871,oui
13872,allo
13873,allo
13874,et
13875,oui
13876,y
13877,a
13878,de
13879,l'eau
13880,dedans
13881,non
13882,on
13883,peut
13884,pas
13885,l'ouvrir
13886,Adrien
13887,tu
13888,m'apportes
13889,un
13890,verre
13891,d'eau
13892,Elsa
13893,s'te
13894,plaît
13895,boutons
13896,oui
13897,allez
13898,Adrien
13899,on
13900,va
13901,sortir
13902,non
13903,et
13904,ouais
13905,l'eau
13906,elle
13907,part
13908,non
13909,non
13910,non
13911,non
13912,non
13913,non
13914,non
13915,c'est
13916,appuie
13917,pas
13918,puie
13919,boire
13920,oui
13921,hein
13922,hein
13923,je
13924,comprends
13925,pas
13926,qu'est-ce
13927,tu
13928,veux
13929,qu'est-ce
13930,tu
13931,veux
13932,Adrien
13933,tu
13934,veux
13935,quoi
13936,dis-moi
13937,ce
13938,que
13939,tu
13940,veux
13941,Adrien
13942,je
13943,comprends
13944,pas
13945,voilà
13946,viens
13947,ah
13948,oui
13949,comment
13950,ça
13951,s'appelle
13952,alors
13953,qu'est-ce
13954,tu
13955,veux
13956,alors
13957,Adrien
13958,tiens
13959,non
13960,Adrien
13961,t'auras
13962,pas
13963,doudou
13964,oui
13965,t'as
13966,ça
13967,si
13968,tu
13969,veux
13970,mais
13971,t'auras
13972,pas
13973,doudou
13974,doudou
13975,c'est
13976,pour
13977,dormir
13978,oui
13979,tu
13980,veux
13981,que
13982,papa
13983,il
13984,fasse
13985,gâté
13986,oh
13987,oui
13988,gâté
13989,avec
13990,papa
13991,alors
13992,gratte-toi
13993,pas
13994,Adrien
13995,gratte-toi
13996,pas
13997,non
13998,non
13999,non
14000,non
14001,mon
14002,bonhomme
14003,si
14004,ça
14005,s'appelle
14006,un
14007,slip
14008,hé
14009,y
14010,en
14011,a
14012,pas
14013,où
14014,est-ce
14015,que
14016,tu
14017,dois
14018,faire
14019,pipi
14020,ou
14021,caca
14022,Adrien
14023,si
14024,tu
14025,donnes
14026,à
14027,papa
14028,ben
14029,tant
14030,pis
14031,tu
14032,le
14033,veux
14034,lui
14035,il
14036,se
14037,lave
14038,papa
14039,essaye
14040,d'ouvrir
14041,mais
14042,c'est
14043,pas
14044,grave
14045,mon
14046,chéri
14047,c'est
14048,pas
14049,grave
14050,papa
14051,il
14052,va
14053,sortir
14054,après
14055,il
14056,sortira
14057,après
14058,t'inquiète
14059,pas
14060,viens
14061,on
14062,va
14063,jouer
14064,viens
14065,viens
14066,on
14067,va
14068,jouer
14069,tous
14070,les
14071,deux
14072,non
14073,on
14074,n'ouvre
14075,pas
14076,maintenant
14077,Adrien
14078,les
14079,pâtes
14080,c'est
14081,pour
14082,non
