,words
37993,and
37994,lobsters
37995,who's
37996,that
37997,a
37998,dragon
37999,fly
38000,or
38001,is
38002,it
38003,a
38004,honey
38005,bee
38006,daddy
38007,got
38008,one
38009,mhm
38010,who's
38011,this
38012,zebra
38013,zebra
38014,lives
38015,in
38016,the
38017,jungle
38018,so
38019,we'll
38020,put
38021,him
38022,over
38023,there
38024,are
38025,you
38026,tired
38027,uhoh
38028,the
38029,backpack
38030,fell
38031,off
38032,okay
38033,oh
38034,is
38035,it
38036,done
38037,bum
38038,bum
38039,yeah
38040,you
38041,can
38042,get
38043,more
38044,you
38045,hafta
38046,turn
38047,it
38048,super
38049,super
38050,fast
38051,uhoh
38052,are
38053,they
38054,both
38055,yummy
38056,oh
38057,look
38058,at
38059,this
38060,one
38061,it's
38062,a
38063,seahorse
38064,oh
38065,well
38066,they
38067,don't
38068,really
38069,stick
38070,you
38071,know
38072,how
38073,to
38074,do
38075,it
38076,wee
38077,those
38078,don't
38079,actually
38080,hafta
38081,screw
38082,do
38083,they
38084,is
38085,he
38086,swimming
38087,okay
38088,you
38089,can
38090,put
38091,the
38092,baby
38093,they're
38094,very
38095,medical
38096,babies
38097,you're
38098,not
38099,gonna
38100,tell
38101,me
38102,go
38103,get
38104,two
38105,of
38106,them
38107,that
38108,are
38109,the
38110,same
38111,yeah
38112,that
38113,one
38114,looks
38115,like
38116,which
38117,one
38118,oh
38119,take
38120,me
38121,out
38122,with
38123,the
38124,baby
38125,huh
38126,yes
38127,there
38128,is
38129,whatever
38130,you
38131,want
38132,her
38133,name
38134,to
38135,be
38136,where's
38137,her
38138,nose
38139,yes
38140,ear
38141,yeah
38142,what's
38143,that
38144,a
38145,a
38146,kiwi
38147,what's
38148,he
38149,say
38150,how
38151,does
38152,the
38153,bee
38154,fly
38155,mhm
38156,what's
38157,he
38158,doing
38159,yeah
38160,there's
38161,a
38162,bee
38163,on
38164,my
38165,head
38166,yeah
38167,a
38168,bee
38169,bees
38170,and
38171,bees
38172,I
38173,see
38174,an
38175,elephant
38176,Caitlyn
38177,you
38178,wanna
38179,see
38180,the
38181,elephant
38182,what's
38183,that
38184,cheese
38185,how
38186,many
38187,yeah
38188,that's
38189,an
38190,ant
38191,eater
38192,roar
38193,roar
38194,what's
38195,that
38196,are
38197,you
38198,gonna
38199,cook
38200,the
38201,banana
38202,on
38203,the
38204,stove
38205,can
38206,you
38207,put
38208,the
38209,muffin
38210,in
38211,the
38212,muffin
38213,tin
38214,beets
38215,cooked
38216,or
38217,canned
38218,are
38219,you
38220,gonna
38221,cook
38222,the
38223,cupcakes
38224,oh
38225,you
38226,needta
38227,put
38228,some
38229,more
38230,apple
38231,juice
38232,in
38233,good
38234,job
38235,pouring
38236,oh
38237,you're
38238,getting
38239,your
38240,apple
38241,juice
38242,mhm
38243,yummy
38244,cupcake
38245,what's
38246,this
38247,does
38248,a
38249,pig
38250,say
38251,oink
38252,oink
38253,it's
38254,a
38255,pig
38256,you
38257,wanna
38258,see
38259,the
38260,pig
38261,I'm
38262,gonna
38263,show
38264,the
38265,babies
38266,the
38267,pig
38268,okay
38269,drink
38270,some
38271,juice
38272,baby
38273,yeah
38274,do
38275,you
38276,wanna
38277,cook
38278,the
38279,moose
38280,do
38281,you
38282,wanna
38283,cook
38284,the
38285,ostrich
38286,do
38287,you
38288,wanna
38289,cook
38290,the
38291,pig
38292,no
38293,pigs
38294,here
38295,no
38296,that
38297,I
38298,know
38299,you
38300,won't
38301,eat
38302,it's
38303,a
38304,donut
38305,oh
38306,okay
38307,no
38308,fox
38309,heehaw
38310,heehaw
38311,what's
38312,this
38313,two
38314,where'd
38315,it
38316,go
38317,I
38318,don't
38319,know
38320,two
38321,something
38322,thank
38323,you
38324,that's
38325,the
38326,bread
38327,oh
38328,you're
38329,putting
38330,all
38331,those
38332,ingredients
38333,inside
38334,thank
38335,you
38336,this
38337,is
38338,a
38339,hat
38340,that's
38341,a
38342,board
38343,whale
38344,bread
38345,um
38346,ice+cream
38347,I
38348,dunno
38349,what
38350,that
38351,is
38352,it's
38353,so
38354,realistic
38355,pizza
38356,pickles
38357,good
38358,job
38359,uh
38360,let's
38361,find
38362,out
38363,what
38364,that
38365,is
38366,I
38367,think
38368,it's
38369,beets
38370,rolling
38371,pin
38372,that's
38373,right
38374,it
38375,it's
38376,very
38377,realistic
38378,tuna
38379,can
38380,we
38381,put
38382,them
38383,in
38384,their
38385,in
38386,their
38387,places
38388,chew
38389,I
38390,dunno
38391,if
38392,a
38393,bird
38394,goes
38395,in
38396,the
38397,water
38398,can
38399,we
38400,take
38401,off
38402,her
38403,boots
38404,look
38405,that
38406,means
38407,he's
38408,gotta
38409,take
38410,of
38411,his
38412,pants
38413,right
38414,do
38415,you
38416,like
38417,cupcakes
38418,oh
38419,oh
38420,that's
38421,a
38422,tree
38423,way
38424,high
38425,on
38426,a
38427,hill
38428,ooh
38429,it's
38430,a
38431,lobster
38432,your
38433,lobsters
38434,go
38435,moo
38436,huh
38437,yeah
38438,it's
38439,a
38440,ostrich
38441,oh
38442,he's
38443,in
38444,the
38445,sky
38446,down
38447,on
38448,the
38449,ground
38450,uh
38451,mushroom
38452,chocolate
38453,bar
38454,what
38455,is
38456,it
38457,a
38458,peacock
38459,wow
38460,oh
38461,that's
38462,that
38463,is
38464,a
38465,warthog
38466,I
38467,think
38468,piggy
38469,oh
38470,who's
38471,that
38472,oh
38473,mm
38474,good
38475,for
38476,you
38477,he
38478,does
38479,that
38480,for
38481,h
38482,e
38483,l
38484,l
38485,o
38486,you
38487,wanna
38488,play
38489,with
38490,the
38491,babies
38492,no
38493,what
38494,if
38495,he
38496,sits
38497,over
38498,here
38499,with
38500,the
38501,dolphin
38502,what
38503,nope
38504,the
38505,bubbles
38506,are
38507,all
38508,done
38509,there's
38510,no
38511,snack
38512,because
38513,we're
38514,all
38515,done
38516,with
38517,that
38518,hm
38519,no
38520,candy
38521,there's
38522,a
38523,backpack
38524,that
38525,looks
38526,like
38527,a
38528,good
38529,pizza
38530,yep
38531,I
38532,hold
38533,her
38534,leg
38535,okay
38536,what
38537,should
38538,we
38539,put
38540,in
38541,our
38542,cupcakes
38543,you
38544,think
38545,it's
38546,a
38547,bagel
38548,what
38549,is
38550,it
38551,you
38552,think
38553,a
38554,farmer
38555,swims
38556,in
38557,the
38558,ocean
38559,there
38560,you
38561,go
38562,elephant
38563,goes
38564,honey
38565,who
38566,is
38567,this
38568,I'm
38569,not
38570,sure
38571,and
38572,you
38573,just
38574,have
38575,all
38576,sorts
38577,of
38578,oh
38579,look
38580,I
38581,knew
38582,there'd
38583,be
38584,a
38585,goat
38586,there
38587,somewhere
38588,maybe
38589,we
38590,should
38591,get
38592,a
38593,place
38594,for
38595,them
38596,to
38597,play
38598,monkey
38599,what's
38600,a
38601,monkey
38602,say
38603,that's
38604,an
38605,elephant
38606,yes
38607,uhhuh
38608,elephant
38609,I
38610,know
38611,you
38612,like
38613,elephants
38614,don't
38615,you
38616,lets
38617,put
38618,all
38619,the
38620,animals
38621,into
38622,the
38623,bowl
38624,lets
38625,put
38626,all
38627,the
38628,animals
38629,into
38630,the
38631,bowl
38632,what's
38633,that
38634,that's
38635,what
38636,uhoh
38637,a
38638,triangle
38639,it's
38640,a
38641,triangle
38642,but
38643,what
38644,kind
38645,of
38646,food
38647,does
38648,it
38649,look
38650,like
38651,pizza
38652,does
38653,it
38654,look
38655,like
38656,pizza
38657,that
38658,an
38659,ice
38660,cream
38661,cone
38662,is
38663,that
38664,pizza
38665,bread
38666,bread
38667,how
38668,about
38669,this
38670,yellow
38671,what's
38672,that
38673,look
38674,like
38675,ah
38676,ice
38677,cream
38678,or
38679,cereal
38680,yes
38681,he's
38682,hopping
38683,all
38684,over
38685,your
38686,head
38687,what
38688,is
38689,that
38690,who
38691,says
38692,gobble
38693,who
38694,who
38695,says
38696,that
38697,who
38698,is
38699,that
38700,how
38701,will
38702,you
38703,know
38704,who's
38705,that
38706,that's
38707,not
38708,turtle
38709,who's
38710,that
38711,and
38712,that's
38713,not
38714,tiger
38715,either
38716,you
38717,think
38718,the
38719,elephant
38720,lives
38721,in
38722,the
38723,water
38724,elephant
38725,here's
38726,the
38727,water
38728,see
38729,we're
38730,underwater
38731,here
38732,alligator
38733,what
38734,else
38735,is
38736,there
38737,what
38738,do
38739,we
38740,do
38741,with
38742,peaches
38743,ribs
38744,please
38745,what
38746,what
38747,do
38748,you
38749,wanna
38750,do
38751,that's
38752,not
38753,playdough
38754,cook
38755,those
38756,are
38757,mashed
38758,potatoes
38759,not
38760,sweet
38761,potatoes
38762,on
38763,the
38764,stove
38765,okay
38766,a
38767,peach
38768,that's
38769,not
38770,an
38771,apple
38772,though
38773,where's
38774,the
38775,ice+cream
38776,cone
38777,was
38778,that
38779,how
38780,Mommy
38781,cooks
38782,you
38783,gonna
38784,mix
38785,it
38786,all
38787,up
38788,no
38789,sushi
38790,what
38791,are
38792,you
38793,gonna
38794,cook
38795,for
38796,Mommy
38797,I'm
38798,hungry
38799,I'm
38800,hungry
38801,tuna
38802,what's
38803,that
38804,ooh
38805,huh
38806,a
38807,who
38808,what
38809,is
38810,that
38811,that's
38812,a
38813,dolphin
38814,what
38815,kind
38816,of
38817,birdie
38818,is
38819,that
38820,a
38821,swan
38822,it's
38823,flying
38824,in
38825,the
38826,air
38827,yeah
38828,hm
38829,xxx
38830,is
38831,he
38832,fixing
38833,you
38834,gonna
38835,break
38836,it
38837,like
38838,Bob
38839,I
38840,see
38841,can
38842,you
38843,fix
38844,the
38845,screwdriver
38846,that's
38847,a
38848,giant
38849,screw
38850,huh
38851,what
38852,is
38853,that
38854,Lee
38855,Conner's
38856,you
38857,see
38858,this
38859,jigsaw
38860,look
38861,Lee
38862,Lee
38863,look
38864,whose
38865,who
38866,owns
38867,that
38868,shoe
38869,look
38870,the
38871,dolly
38872,backwards
38873,oh
38874,what's
38875,that
38876,ow
38877,it's
38878,cake
38879,what
38880,kind
38881,of
38882,juice
38883,alright
38884,are
38885,you
38886,cooking
38887,the
38888,cheese
38889,xxx
38890,these
38891,what
38892,is
38893,that
38894,no
38895,okay
38896,here
38897,you
38898,go
38899,yeah
38900,cheese
38901,beans
38902,and
38903,mix
38904,them
38905,up
38906,ooh
38907,uhhuh
38908,not
38909,one
38910,okay
38911,pizza
38912,that's
38913,right
38914,that
38915,is
38916,an
38917,octopus
38918,yeah
38919,who
38920,cooks
38921,crabs
38922,he
38923,does
38924,that's
38925,a
38926,seal
38927,yeah
38928,what
38929,is
38930,it
38931,what's
38932,that
38933,I
38934,think
38935,those
38936,tools
38937,go
38938,go
38939,in
38940,here
38941,what's
38942,that
38943,you
38944,wanna
38945,play
38946,with
38947,mommy
38948,I'm
38949,not
38950,taking
38951,her
38952,she
38953,should
38954,be
38955,your
38956,friend
38957,they
38958,go
38959,like
38960,that
38961,what's
38962,that
38963,how
38964,about
38965,that
38966,oh
38967,he
38968,swims
38969,through
38970,the
38971,water
38972,oh
38973,he
38974,loves
38975,being
38976,an
38977,underwater
38978,animal
38979,do
38980,you
38981,want
38982,mommy
38983,to
38984,read
38985,it
38986,hm
38987,you
38988,wanna
38989,sit
38990,in
38991,Mommy's
38992,lap
38993,or
38994,stand
38995,up
38996,in
38997,the
38998,great
38999,green
39000,room
39001,and
39002,there
39003,were
39004,three
39005,little
39006,I
39007,don't
39008,know
39009,maybe
39010,what
39011,else
39012,do
39013,we
39014,have
39015,what's
39016,this
39017,does
39018,that
39019,go
39020,in
39021,there
39022,too
39023,our
39024,timer
39025,went
39026,off
39027,is
39028,it
39029,ready
39030,what's
39031,this
39032,no
39033,the
39034,bowl
39035,what
39036,is
39037,it
39038,you
39039,wanna
39040,put
39041,it
39042,in
39043,the
39044,bowl
39045,okay
39046,I'll
39047,tell
39048,you
39049,what
39050,it
39051,is
39052,though
39053,mhm
39054,no
39055,boy
39056,you
39057,wanna
39058,be
39059,the
39060,girl
39061,here
39062,you
39063,have
39064,lots
39065,and
39066,lots
39067,of
39068,shoes
39069,over
39070,there
39071,pull
39072,it
39073,off
39074,let's
39075,we
39076,can
39077,I
39078,don't
39079,wanna
39080,eat
39081,it
39082,no
39083,thank
39084,you
39085,buzz
39086,and
39087,what
39088,is
39089,this
39090,turkey
39091,she
39092,does
39093,have
39094,on
39095,pants
39096,that's
39097,cheese
39098,it
39099,is
39100,a
39101,baby
39102,right
39103,here
39104,what's
39105,that
39106,mm
39107,what're
39108,these
39109,do
39110,they
39111,look
39112,like
39113,pickles
39114,yeah
39115,hot
39116,dog
39117,that's
39118,the
39119,shoes
39120,I'm
39121,gonna
39122,put
39123,some
39124,clothes
39125,on
39126,her
39127,no
39128,which
39129,ones
39130,are
39131,the
39132,right
39133,pants
39134,what
39135,do
39136,you
39137,think
39138,it
39139,is
39140,look
39141,what
39142,she
39143,has
39144,can
39145,you
39146,do
39147,it
39148,she's
39149,a
39150,cheerleading
39151,chef
39152,okay
39153,when
39154,are
39155,you
39156,gonna
39157,put
39158,the
39159,cheese
39160,on
39161,what
39162,do
39163,you
39164,have
39165,xxx
39166,I
39167,have
39168,a
39169,surprise
39170,for
39171,you
39172,it's
39173,not
39174,real
39175,what's
39176,this
39177,that's
39178,right
39179,it's
39180,off
39181,it's
39182,on
39183,what
39184,kinda
39185,cupcake
39186,is
39187,that
39188,you
39189,wanna
39190,play
39191,toys
39192,with
39193,Mommy
39194,alright
39195,mm
39196,daddy
39197,likes
39198,those
39199,yum
39200,yum
39201,yum
39202,yum
39203,we
39204,don't
39205,have
39206,any
39207,ice
39208,cream
39209,with
39210,us
39211,today
39212,yummy
39213,green
39214,beans
39215,looks
39216,like
39217,a
39218,pie
39219,it's
39220,a
39221,brown
39222,mushroom
39223,and
39224,black
39225,grapes
39226,it's
39227,not
39228,really
39229,for
39230,eating
39231,now
39232,you're
39233,gonna
39234,have
39235,purple
39236,ketchup
39237,oh
39238,some
39239,of
39240,it
39241,fell
39242,out
39243,well
39244,it
39245,looks
39246,like
39247,there's
39248,a
39249,couple
39250,different
39251,pictures
39252,here
39253,oh
39254,you
39255,lost
39256,one
39257,no
39258,okay
39259,you
39260,wanna
39261,add
39262,porkchops
39263,peas
39264,and
39265,what
39266,else
39267,do
39268,you
39269,see
39270,over
39271,there
39272,can
39273,you
39274,show
39275,me
39276,show
39277,me
39278,you
39279,wanna
39280,set
39281,it
39282,up
39283,and
39284,see
39285,what
39286,animals
39287,do
39288,you
39289,see
39290,at
39291,the
39292,farm
39293,will
39294,you
39295,see
39296,a
39297,pig
39298,at
39299,the
39300,farm
39301,no
39302,you
39303,wanna
39304,go
39305,back
39306,over
39307,there
39308,and
39309,play
39310,you
39311,hafta
39312,make
39313,sure
39314,you
39315,cook
39316,it
39317,thoroughly
39318,just
39319,pull
39320,it
39321,open
39322,yup
39323,alright
39324,that
39325,one
39326,you
39327,wanna
39328,pour
39329,it
39330,into
39331,the
39332,bowl
39333,I'm
39334,gonna
39335,add
39336,that
39337,too
39338,what
39339,is
39340,that
39341,no
39342,it's
39343,it's
39344,a
39345,peach
39346,some
39347,juice
39348,huh
39349,wow
39350,can
39351,you
39352,go
39353,get
39354,the
39355,ice+cream
39356,uhoh
39357,pie
39358,that's
39359,it
39360,that
39361,was
39362,a
39363,cupcake
39364,we
39365,got
39366,some
39367,pie
39368,well
39369,we
39370,need
39371,the
39372,stove
39373,huh
39374,you
39375,gonna
39376,use
39377,the
39378,cookie
39379,alright
39380,alright
39381,so
39382,stir
39383,everything
39384,up
39385,oh
39386,no
39387,the
39388,juice
39389,fell
39390,out
39391,no
39392,I
39393,bet
39394,you
39395,can
39396,get
39397,it
39398,back
39399,in
39400,put
39401,it
39402,down
39403,nicely
39404,Lucca
39405,I'm
39406,gonna
39407,put
39408,everything
39409,in
39410,the
39411,basket
39412,okay
39413,no
39414,why
39415,did
39416,you
39417,do
39418,that
39419,where
39420,do
39421,you
39422,want
39423,them
39424,okay
39425,take
39426,them
39427,out
39428,what
39429,is
39430,it
39431,what
39432,is
39433,this
39434,you
39435,wanna
39436,read
39437,the
39438,book
39439,about
39440,the
39441,moon
39442,where
39443,does
39444,the
39445,moon
39446,go
39447,mhm
39448,oh
39449,is
39450,that
39451,a
39452,shoe
39453,I
39454,think
39455,your
39456,feet
39457,are
39458,too
39459,big
39460,you
39461,wanna
39462,try
39463,it
39464,it
39465,is
39466,a
39467,baby
39468,isn't
39469,it
39470,you
39471,try
39472,first
39473,alright
39474,what
39475,is
39476,that
39477,no
39478,say
39479,here
39480,you
39481,go
39482,baby
39483,eat
39484,some
39485,beans
39486,what
39487,are
39488,you
39489,making
39490,over
39491,there
39492,yeah
39493,her
39494,feet
39495,are
39496,cold
39497,are
39498,you
39499,gonna
39500,cook
39501,the
39502,chicken
39503,can
39504,you
39505,stir
39506,it
39507,can
39508,you
39509,make
39510,it
39511,tight
39512,is
39513,that
39514,for
39515,pizza
39516,feed
39517,do
39518,they
39519,dive
39520,do
39521,they
39522,splash
39523,can
39524,they
39525,bounce
39526,balls
39527,on
39528,their
39529,nose
39530,bounce
39531,Rosie
39532,can
39533,you
39534,make
39535,them
39536,dive
39537,in
39538,the
39539,pool
39540,dive
39541,in
39542,something's
39543,in
39544,there
39545,I
39546,dunno
39547,if
39548,there
39549,is
39550,anything
39551,in
39552,there
39553,see
39554,the
39555,moose
39556,did
39557,you
39558,see
39559,him
39560,in
39561,the
39562,story
39563,book
39564,I
39565,found
39566,a
39567,lobster
39568,and
39569,an
39570,octopus
39571,look
39572,at
39573,the
39574,octopus
39575,Rosie
39576,show
39577,me
39578,it's
39579,legs
39580,Rosie
39581,what's
39582,this
39583,Rosie
39584,who's
39585,this
39586,where's
39587,school
39588,give
39589,her
39590,school
39591,backpack
39592,what's
39593,she
39594,gonna
39595,learn
39596,about
39597,at
39598,school
39599,ready
39600,for
39601,school
39602,Sean'll
39603,fix
39604,it
39605,okay
39606,can
39607,you
39608,pick
39609,up
39610,him
39611,can
39612,you
39613,put
39614,on
39615,the
39616,shirt
39617,okay
39618,xxx
39619,ready
39620,they
39621,gonna
39622,learn
39623,right
39624,can
39625,you
39626,hop
39627,like
39628,a
39629,kangaroo
39630,yeah
39631,waddle
39632,waddle
39633,waddle
39634,the
39635,seal
39636,I
39637,don't
39638,think
39639,he's
39640,broken
39641,uhoh
39642,should
39643,we
39644,put
39645,the
39646,poof
39647,around
39648,the
39649,zebra
39650,oh
39651,should
39652,we
39653,put
39654,the
39655,poof
39656,on
39657,the
39658,babydoll
39659,this
39660,babys
39661,eyes
39662,where
39663,did
39664,the
39665,shoes
39666,go
39667,do
39668,reindeers
39669,wear
39670,shoes
39671,oh
39672,don't
39673,put
39674,in
39675,your
39676,mouth
39677,that's
39678,yucky
39679,yeah
39680,close
39681,his
39682,mouth
39683,oh
39684,and
39685,a
39686,swan
39687,yeah
39688,see
39689,the
39690,swans
39691,wings
39692,is
39693,that
39694,what
39695,the
39696,swan
39697,says
39698,honk
39699,like
39700,a
39701,goose
39702,and
39703,donkey
39704,fall
39705,oh
39706,the
39707,zebra
39708,no
39709,okay
39710,oh
39711,should
39712,we
39713,put
39714,the
39715,top
39716,on
39717,yeah
39718,otter
39719,bark
39720,the
39721,bug
39722,went
39723,bye
39724,bye
39725,it
39726,looks
39727,like
39728,a
39729,crab
39730,too
39731,it
39732,could
39733,be
39734,a
39735,crawfish
39736,crayfish
39737,crawdaddy
39738,however
39739,we
39740,call
39741,them
39742,depending
39743,on
39744,where
39745,you
39746,live
39747,you're
39748,scared
39749,of
39750,lobsters
39751,no
39752,thank
39753,you
39754,okay
39755,no
39756,hold
39757,it
39758,you
39759,see
39760,him
39761,in
39762,the
39763,bowl
39764,who
39765,flies
39766,yeah
39767,the
39768,swans
39769,going
39770,to
39771,fly
39772,yeah
39773,whoa
39774,coming
39775,in
39776,for
39777,a
39778,landing
39779,okay
39780,okay
39781,ooh
39782,there
39783,are
39784,all
39785,kinds
39786,of
39787,toys
39788,what's
39789,it
39790,what
39791,should
39792,we
39793,fill
39794,this
39795,with
39796,oh
39797,are
39798,we
39799,having
39800,kiwi
39801,and
39802,green
39803,beans
39804,do
39805,you
39806,think
39807,it's
39808,tuna
39809,oh
39810,are
39811,we
39812,just
39813,gonna
39814,eat
39815,it
39816,like
39817,that
39818,you
39819,you
39820,want
39821,me
39822,to
39823,cut
39824,the
39825,corn
39826,off
39827,Hailey's
39828,turn
39829,okay
39830,are
39831,we
39832,having
39833,muffins
39834,for
39835,dessert
39836,or
39837,cupcakes
39838,no
39839,more
39840,ice+cream
39841,what
39842,are
39843,we
39844,gonna
39845,cut
39846,the
39847,peas
39848,with
39849,you
39850,wanna
39851,feed
39852,it
39853,to
39854,the
39855,babydolls
39856,okay
39857,okay
39858,well
39859,how
39860,about
39861,we
39862,pick
39863,some
39864,food
39865,out
39866,I
39867,think
39868,he
39869,said
39870,yes
39871,he'd
39872,like
39873,some
39874,peas
39875,does
39876,he
39877,like
39878,juice
39879,well
39880,he
39881,hasn't
39882,had
39883,much
39884,to
39885,eat
39886,what
39887,is
39888,that
39889,moon
39890,it's
39891,just
39892,not
39893,a
39894,whole
39895,circle
39896,in
39897,the
39898,water
39899,fish
39900,what
39901,color
39902,is
39903,it
39904,blue
39905,say
39906,turkey
39907,gobble
39908,gobble
39909,gobble
39910,where
39911,is
39912,the
39913,zebra
39914,where
39915,is
39916,the
39917,zebra
39918,alligator
39919,where's
39920,his
39921,tail
39922,look
39923,that's
39924,a
39925,bear
39926,too
39927,a
39928,panda
39929,bear
39930,good
39931,girl
39932,you
39933,found
39934,it
39935,let
39936,me
39937,see
39938,what's
39939,that
39940,haha
39941,giraffe
39942,yeah
39943,where
39944,is
39945,the
39946,elephant
39947,where's
39948,his
39949,trunk
39950,where's
39951,the
39952,elephant
39953,trunk
39954,haha
39955,antelope
39956,it's
39957,in
39958,here
39959,yeah
39960,okay
39961,okay
39962,I'll
39963,make
39964,it
39965,hard
39966,say
39967,dolphin
39968,it's
39969,a
39970,toy
39971,okay
39972,we're
39973,gonna
39974,stir
39975,some
39976,stuff
39977,up
39978,like
39979,mommy
39980,does
39981,at
39982,home
39983,can
39984,you
39985,tell
39986,the
39987,baby
39988,how
39989,old
39990,you
39991,are
39992,you're
39993,gonna
39994,mix
39995,it
39996,yeah
39997,you
39998,gonna
39999,put
40000,it
40001,in
40002,hot
40003,apple
40004,juice
40005,okay
40006,come_on
40007,a
40008,glass
40009,are
40010,you
40011,singing
40012,the
40013,song
40014,he's
40015,taking
40016,a
40017,nap
40018,I
40019,don't
40020,think
40021,it's
40022,bad
40023,bat
40024,I
40025,just
40026,think
40027,it
40028,looks
40029,a
40030,little
40031,funny
40032,most
40033,little
40034,kids
40035,don't
40036,like
40037,beets
40038,you
40039,like
40040,sushi
40041,did
40042,you
40043,turn
40044,on
40045,the
40046,stove
40047,sushi
40048,it's
40049,like
40050,your
40051,California
40052,rolls
40053,those
40054,aren't
40055,muffins
40056,there's
40057,one
40058,where
40059,does
40060,that
40061,one
40062,go
40063,you
40064,found
40065,a
40066,cookie
40067,ice
40068,cream
40069,cone
40070,I
40071,think
40072,this
40073,is
40074,a
40075,donut
40076,but
40077,I'm
40078,not
40079,sure
40080,what's
40081,on
40082,top
40083,can
40084,you
40085,help
40086,me
40087,put
40088,clothes
40089,on
40090,the
40091,dolls
40092,where
40093,does
40094,the
40095,shoe
40096,go
40097,fits
40098,on
40099,you
40100,what
40101,are
40102,you
40103,gonna
40104,make
40105,for
40106,me
40107,to
40108,eat
40109,oh
40110,don't
40111,put
40112,it
40113,in
40114,your
40115,mouth
40116,you're
40117,gonna
40118,eat
40119,it
40120,a
40121,spoon
40122,what
40123,do
40124,you
40125,see
40126,there
40127,this
40128,one's
40129,an
40130,octopus
40131,it
40132,kinda
40133,looks
40134,like
40135,a
40136,llama
40137,but
40138,it's
40139,a
40140,deer
40141,it's
40142,a
40143,raccoon
40144,do
40145,you
40146,remember
40147,what
40148,this
40149,is
40150,do
40151,you
40152,remember
40153,when
40154,we
40155,had
40156,a
40157,lobster
40158,pink
40159,one
40160,what
40161,kinda
40162,moon
40163,is
40164,that
40165,it's
40166,sad
40167,moon
40168,I'm
40169,sure
40170,there's
40171,an
40172,octopus
40173,farm
40174,somewhere
40175,yeah
40176,okay
40177,yeah
40178,hm
40179,that's
40180,your
40181,baseball
40182,okay
40183,okay
40184,you're
40185,gonna
40186,tie
40187,them
40188,okay
40189,do
40190,you
40191,wanna
40192,play
40193,with
40194,some
40195,animals
40196,okay
40197,here
40198,let's
40199,set
40200,up
40201,all
40202,these
40203,animals
40204,what's
40205,that
40206,zebra
40207,what
40208,is
40209,that
40210,bear
40211,who's
40212,gonna
40213,live
40214,in
40215,the
40216,tree
40217,a
40218,monkey
40219,okay
40220,is
40221,he
40222,getting
40223,you
40224,oh
40225,my
40226,goodness
40227,you
40228,know
40229,what
40230,that
40231,is
40232,what
40233,is
40234,it
40235,yeah
40236,it
40237,is
40238,a
40239,bird
40240,chicken
40241,we
40242,saw
40243,one
40244,of
40245,these
40246,what
40247,is
40248,this
40249,mhm
40250,yeah
40251,they
40252,flying
40253,oh
40254,my
40255,goodness
40256,that's
40257,crazy
40258,are
40259,you
40260,gonna
40261,feed
40262,the
40263,animals
40264,he
40265,wants
40266,juice
40267,too
40268,okay
40269,you're
40270,gonna
40271,tie
40272,the
40273,shoe
40274,okay
40275,okay
40276,yeah
40277,what
40278,you
40279,making
40280,yeah
40281,your
40282,spoon
40283,you're
40284,gonna
40285,feed
40286,the
40287,baby
40288,okay
40289,oh
40290,is
40291,that
40292,the
40293,mommy's
40294,shoes
40295,yeah
40296,I
40297,don't
40298,know
40299,where
40300,the
40301,mommy
40302,is
40303,is
40304,this
40305,the
40306,mommy
40307,they're
40308,both
40309,the
40310,babies
40311,yeah
40312,what
40313,happened
40314,oh
40315,they
40316,fell
40317,down
40318,yeah
40319,okay
40320,can
40321,you
40322,look
40323,for
40324,it
40325,what's
40326,the
40327,baby
40328,eating
40329,you
40330,gonna
40331,wake
40332,the
40333,baby
40334,up
40335,she's
40336,sleeping
40337,it's
40338,their
40339,sock
40340,yeah
40341,okay
40342,help
40343,you
40344,do
40345,you
40346,want
40347,me
40348,to
40349,do
40350,it
40351,or
40352,do
40353,you
40354,want
40355,me
40356,to
40357,help
40358,you
40359,the
40360,baby
40361,can't
40362,sleep
40363,okay
40364,thank
40365,you
40366,you
40367,want
40368,her
40369,to
40370,wear
40371,those
40372,instead
40373,of
40374,these
40375,okay
40376,help
40377,you
40378,here
40379,can
40380,you
40381,do
40382,it
40383,if
40384,I
40385,hold
40386,the
40387,foot
40388,can
40389,you
40390,put
40391,it
40392,on
40393,there
40394,this
40395,cookie
40396,yeah
40397,yum
40398,hm
40399,let's
40400,see
40401,where
40402,is
40403,the
40404,fox
40405,going
40406,yeah
40407,look
40408,there's
40409,some
40410,black
40411,socks
40412,too
40413,in
40414,addition
40415,to
40416,these
40417,white
40418,ones
40419,do
40420,you
40421,wanna
40422,put
40423,it
40424,on
40425,oh
40426,it
40427,looks
40428,like
40429,a
40430,cookie
40431,but
40432,I
40433,think
40434,they're
40435,sposta
40436,be
40437,peas
40438,mhm
40439,whats
40440,that
40441,you
40442,know
40443,that
40444,one
40445,it's
40446,kiwi
40447,okay
40448,this
40449,is
40450,actually
40451,a
40452,pie
40453,do
40454,you
40455,remember
40456,it's
40457,all
40458,dinner
40459,thank
40460,you
40461,here
40462,you
40463,go
40464,okay
40465,if
40466,you
40467,say
40468,so
40469,oh
40470,you're
40471,making
40472,ice+cream
40473,don't
40474,put
40475,that
40476,in
40477,your
40478,mouth
40479,honey
40480,I
40481,think
40482,I'm
40483,gonna
40484,have
40485,some
40486,vanilla
40487,don't
40488,put
40489,it
40490,in
40491,your
40492,mouth
