,words
4558,kein
4559,Eis
4560,doch
4561,ich
4562,nehme
4563,dir
4564,das
4565,ab
4566,jetzt
4567,aber
4568,ja
4569,nein
4570,Pauline
4571,schmeiß
4572,bitte
4573,nichts
4574,runter
4575,du
4576,darfst
4577,die
4578,haben
4579,aber
4580,nicht
4581,runterschmeißen
4582,gut
4583,dreh
4584,es
4585,dir
4586,mal
4587,richtig
4588,rum
4589,genau
4590,weißt
4591,du
4592,wie
4593,die
4594,kleinen
4595,heißen
4596,sind
4597,keine
4598,Entchen
4599,hm
4600,wo
4601,kommen
4602,die
4603,Küken
4604,hin
4605,da
4606,gehören
4607,die
4608,in
4609,die
4610,Nähe
4611,hm
4612,hm
4613,nein
4614,du
4615,hast
4616,nicht
4617,alles
4618,fertig
4619,du
4620,hast
4621,es
4622,umgekippt
4623,den
4624,Hund
4625,nimmst
4626,du
4627,noch
4628,toll
4629,ja
4630,siehst
4631,du
4632,den
4633,anderen
4634,Frosch
4635,mensch
4636,bist
4637,du
4638,gut
4639,hier
4640,hast
4641,siehst
4642,du
4643,den
4644,anderen
4645,Schuh
4646,klasse
4647,sind
4648,da
4649,auch
4650,Äpfel
4651,ohne
4652,Bäume
4653,guck
4654,mal
4655,bisschen
4656,da
4657,doch
4658,genau
4659,hm
4660,such
4661,mal
4662,das
4663,andere
4664,Zebra
4665,ja
4666,ganz
4667,gut
4668,hm
4669,ja
4670,guck
4671,mal
4672,das
4673,ist
4674,ein
4675,Portemonnaie
4676,Pauline
4677,gleich
4678,siehst
4679,du
4680,das
4681,glaube
4682,ich
4683,auch
4684,weiß
4685,ich
4686,nicht
4687,dann
4688,musst
4689,du
4690,die
4691,Augen
4692,aufmachen
4693,ja
4694,genau
4695,nee
4696,immer
4697,zwei
4698,zusammen
4699,Pauline
4700,den
4701,Baum
4702,musst
4703,du
4704,suchen
4705,nee
4706,das
4707,ist
4708,ein
4709,Apfel
4710,und
4711,wo
4712,ist
4713,der
4714,andere
4715,Apfel
4716,einer
4717,ist
4718,bei
4719,dir
4720,und
4721,wo
4722,ist
4723,der
4724,andere
4725,Apfel
4726,gehört
4727,auch
4728,zusammen
4729,es
4730,ist
4731,noch
4732,ein
4733,Schloß
4734,da
4735,Pauline
4736,findest
4737,du
4738,das
4739,noch
4740,nein
4741,das
4742,passt
4743,nicht
4744,zusammen
4745,nein
4746,der
4747,Apfel
4748,passt
4749,nicht
4750,zum
4751,Schloß
4752,wollen
4753,wir
4754,sie
4755,nochmal
4756,hinlegen
4757,wollen
4758,wir
4759,das
4760,mit
4761,den
4762,Tierchen
4763,spielen
4764,hm
4765,dann
4766,hol
4767,doch
4768,mal
4769,bei
4770,Frau_Rigol
4771,die
4772,Kärtchen
4773,ab
4774,dann
4775,tun
4776,wir
4777,die
4778,wieder
4779,hier
4780,rein
4781,nee
4782,die
4783,kommt
4784,nicht
4785,raus
4786,die
4787,muss
4788,man
4789,drauflegen
4790,so
4791,hm
4792,guck
4793,mal
4794,hast
4795,findest
4796,du
4797,diesen
4798,kleinen
4799,Hamster
4800,musst
4801,mal
4802,auf
4803,dieser
4804,Karte
4805,gucken
4806,hm
4807,ist
4808,er
4809,da
4810,der
4811,kleine
4812,Hamster
4813,die
4814,sind
4815,auch
4816,auf
4817,der
4818,Karte
4819,soll
4820,ich
4821,dir
4822,es
4823,sagen
4824,aber
4825,vielleicht
4826,findest
4827,du
4828,die
4829,Schäfchen
4830,und
4831,was
4832,ist
4833,das
4834,ja
4835,gucke
4836,und
4837,die
4838,Schäfchen
4839,sind
4840,da
4841,ja
4842,die
4843,sind
4844,auf
4845,der
4846,Karte
4847,hm
4848,ein
4849,Mutterkätzchen
4850,mit
4851,zwei
4852,kleinen
4853,jungen
4854,Kätzchen
4855,hm
4856,da
4857,ist
4858,auch
4859,was
4860,drauf
4861,aber
4862,der
4863,Hund
4864,gehört
4865,da
4866,nicht
4867,drauf
4868,da
4869,ist
4870,xxx
4871,hm
4872,ja
4873,nee
4874,da
4875,wird
4876,nicht
4877,drauf
4878,rumgemalt
4879,nee
4880,da
4881,nicht
4882,Pauline
4883,da
4884,nein
4885,du
4886,kannst
4887,auf
4888,einem
4889,Papier
4890,malen
4891,da
4892,liegt
4893,Papier
4894,hmhm
4895,ach
4896,Pauline
4897,du
4898,weißt
4899,genau
4900,wo
4901,du
4902,malen
4903,darfst
4904,ja
4905,da
4906,sind
4907,auch
4908,welche
4909,das
4910,ist
4911,ein
4912,Spiel
4913,von
4914,Robert
4915,ja
4916,hier
4917,wo
4918,deine
4919,Nase
4920,ist
4921,wollen
4922,wir
4923,hm
4924,hm
4925,genau
4926,das
4927,ist
4928,der
4929,Robert
4930,im
4931,Schlauchboot
4932,hm
4933,naja
4934,könnte
4935,doch
4936,sein
4937,ja
4938,was
4939,macht
4940,der
4941,denn
4942,hm
4943,wo
4944,fliegt
4945,die
4946,Möwe
4947,xxx
4948,hier
4949,mal
4950,so
4951,ein
4952,bisschen
4953,bisschen
4954,hin+und+her
4955,schieben
4956,dann
4957,fliegt
4958,die
4959,auch
4960,richtig
4961,hm
4962,hm
4963,zum
4964,Jürgen
4965,und
4966,zur
4967,Susanne
4968,ja
4969,Anne
4970,und
4971,Christoph
4972,sind
4973,da
4974,auch
4975,ja
4976,du
4977,sitzt
4978,ja
4979,dahinten
4980,diese
4981,da
4982,die
4983,zeigst
4984,du
4985,ihm
4986,du
4987,musst
4988,aufpassen
4989,dass
4990,das
4991,Flugzeugauto
4992,nicht
4993,auseinanderbricht
4994,wenn
4995,du
4996,so
4997,doll
4998,fährst
4999,wollen
5000,wir
5001,ein
5002,neues
5003,Fahrzeug
5004,bauen
5005,ja
5006,woran
5007,siehst
5008,du
5009,denn
5010,dass
5011,das
5012,ein
5013,Auto
5014,ist
5015,aha
5016,und
5017,wieso
5018,weißt
5019,du
5020,dass
5021,das
5022,ein
5023,Auto
5024,ist
5025,hm
5026,die
5027,können
5028,da
5029,parken
5030,ja
5031,lass
5032,dein
5033,Schiff
5034,auch
5035,da
5036,oben
5037,parken
5038,so
5039,jetzt
5040,wollen
5041,wir
5042,diesem
5043,Fahrzeug
5044,noch
5045,Räder
5046,geben
5047,ja
5048,das
5049,gebe
5050,ich
5051,dir
5052,gleich
5053,hm
5054,ja
5055,dann
5056,steck
5057,es
5058,wieder
5059,fest
5060,ja
5061,so
5062,gucke
5063,jetzt
5064,hat
5065,es
5066,noch
5067,paar
5068,Düsen
5069,bekommen
5070,hm
5071,klappt
5072,es
5073,soll
5074,ich
5075,dir
5076,das
5077,fest
5078,machen
5079,wollen
5080,wir
5081,das
5082,auch
5083,noch
5084,anbauen
5085,ist
5086,es
5087,schon
5088,drinne
5089,oder
5090,wollen
5091,wir
5092,uns
5093,nochmal
5094,auf
5095,das
5096,Klo
5097,setzen
5098,schon
5099,drinne
5100,hm
5101,zu
5102,spät
5103,jetzt
5104,musst
5105,du
5106,auf
5107,das
5108,Klo
5109,gehen
5110,ja
5111,das
5112,stimmt
5113,xxx
5114,ein
5115,kleines
5116,bisschen
5117,weiterbauen
5118,guck
5119,mal
5120,die
5121,könn
5122,das
5123,könntest
5124,du
5125,auch
5126,noch
5127,ein
5128,Fahrzeug
5129,machen
5130,ja
5131,du
5132,kannst
5133,das
5134,auch
5135,haben
5136,wir
5137,haben
5138,ja
5139,ganz
5140,viele
5141,Steine
5142,nee
5143,brauchst
5144,du
5145,nicht
5146,ach
5147,hier
5148,sind
5149,ganz
5150,viele
5151,hm
5152,nimm
5153,mal
5154,die
5155,Flügelplatten
5156,gut
5157,ein
5158,Flugzeug
5159,hast
5160,du
5161,gleich
5162,hm
5163,ah
5164,schon
5165,kann
5166,es
5167,losfliegen
5168,was
5169,brauchst
5170,du
5171,denn
5172,noch
5173,für
5174,einen
5175,Stein
5176,ein
5177,kleines
5178,Dach
5179,oben
5180,auch
5181,och_nee
5182,nein
5183,den
5184,brauchst
5185,de
5186,nicht
5187,nein
5188,wozu
5189,brauchst
5190,du
5191,den
5192,denn
5193,wirklich
5194,oah
5195,dann
5196,versteh
5197,ich
5198,dich
5199,so
5200,schlecht
5201,wenn
5202,du
5203,redest
5204,komm
5205,wir
5206,machen
5207,was
5208,anderes
5209,ja
5210,nehm
5211,die
5212,Katharina
5213,auf
5214,den
5215,Schoß
5216,aber
5217,so
5218,richtig
5219,och_nee
5220,da
5221,kann
5222,sie
5223,ja
5224,nicht
5225,reiten
5226,da
5227,unten
5228,hmhm
5229,tröste
5230,du
5231,sie
5232,mal
5233,da
5234,setzte
5235,sie
5236,mal
5237,auf
5238,den
5239,Schoß
5240,besser
5241,jetzt
5242,lacht
5243,sie
5244,wieder
5245,hm
5246,hm
5247,erzähl
5248,ihr
5249,doch
5250,mal
5251,was
5252,vom
5253,Dominik
5254,was
5255,ham
5256,wir
5257,denn
5258,bei
5259,der
5260,Ulrike
5261,gemacht
5262,hm
5263,und
5264,was
5265,hast
5266,du
5267,gemacht
5268,auf
5269,dem
5270,Spielplatz
5271,schön
5272,gespielt
5273,hast
5274,du
5275,hm
5276,und
5277,was
5278,noch
5279,schaukeln
5280,auch
5281,und
5282,was
5283,noch
5284,geklettert
5285,ja
5286,uäh
5287,ja
5288,du
5289,bist
5290,willst
5291,du
5292,für
5293,das
5294,Baby
5295,mal
5296,singen
5297,da
5298,müsste
5299,der
5300,Robert
5301,das
5302,Bett
5303,vergrößern
5304,nicht
5305,spucken
5306,nein
5307,ich
5308,glaube
5309,nicht
5310,dass
5311,Frau_Rigol
5312,spuckt
5313,nee
5314,nein
5315,Pauline
5316,hör
5317,da
5318,bitte
5319,mit
5320,auf
5321,in
5322,den
5323,Bach
5324,kann
5325,man
5326,auch
5327,spucken
5328,ja
5329,in
5330,der
5331,Wanne
5332,auch
5333,hm
5334,nee
5335,draußen
5336,muss
5337,mer
5338,eigentlich
5339,nicht
5340,spucken
5341,hmhm
5342,wo
5343,denn
5344,wann
5345,denn
5346,du
5347,hast
5348,dir
5349,wehgetan
5350,ja
5351,am
5352,Knie
5353,hm
5354,ja
5355,da
5356,drin
5357,ist
5358,ein
5359,Mann
5360,ich
5361,flieg
5362,auch
5363,ab
5364,kannst
5365,von
5366,der
5367,Pauline
5368,was
5369,rosanes
5370,anziehen
5371,willst
5372,es
5373,hiermit
5374,versuchen
5375,du
5376,kannst
5377,gleich
5378,die
5379,Badewanne
5380,haben
5381,Robert
5382,ja
5383,und
5384,das
5385,tun
5386,wir
5387,darein
5388,tröst
5389,es
5390,wenn
5391,es
5392,weint
5393,kannst
5394,doch
5395,das
5396,blaue
5397,Boot
5398,nehmen
5399,sollen
5400,wir
5401,dir
5402,aus
5403,dem
5404,Trampolin
5405,ein
5406,Boot
5407,machen
5408,Pauline
5409,und
5410,ihr
5411,Trampolinboot
5412,du
5413,willst
5414,dich
5415,auch
5416,hinlegen
5417,komm
5418,wir
5419,suchen
5420,mal
5421,wo
5422,ein
5423,Platz
5424,noch
5425,für
5426,dich
5427,ist
5428,hm
5429,und
5430,ganz
5431,vorsichtig
5432,hopp
5433,ist
5434,ein
5435,Baby+Schnuller
5436,nee
5437,was
5438,ist
5439,denn
5440,das
5441,hier
5442,was
5443,ist
5444,denn
5445,das
5446,eine
5447,Spritz+Pistole
5448,hm
5449,nee
5450,in
5451,der
5452,Badewanne
5453,kannst
5454,du
5455,das
5456,machen
5457,aber
5458,jetzt
5459,nicht
5460,im
5461,Sommer
5462,kann
5463,man
5464,es
5465,auch
5466,draußen
5467,machen
5468,ja
5469,da
5470,hast
5471,de
5472,recht
5473,was
5474,anderes
5475,willst
5476,du
5477,machen
5478,ja
5479,was
5480,denn
5481,hoah
5482,ja
5483,das
5484,ist
5485,aber
5486,schwer
5487,ach
5488,aber
5489,die
5490,Charlotte
5491,ist
5492,ja
5493,noch
5494,ein
5495,bisschen
5496,bisschen
5497,kleiner
5498,als
5499,du
5500,gell
5501,dreh
5502,es
5503,mal
5504,ein
5505,bisschen
5506,hoch
5507,hm
5508,ja
5509,musst
5510,du
5511,dir
5512,mal
5513,genau
5514,die
5515,Lücke
5516,angucken
5517,und
5518,wie
5519,es
5520,da
5521,wohl
5522,reinpassen
5523,kann
5524,hmhm
5525,dreh
5526,es
5527,mal
5528,hoch
5529,überleg
5530,was
5531,du
5532,dir
5533,angucken
5534,musst
5535,ich
5536,zeige
5537,es
5538,dir
5539,nochmal
5540,ja
5541,jetzt
5542,hast
5543,de
5544,es
5545,gut
5546,hm
5547,und
5548,die
5549,Chachotte
5550,wird
5551,immer
5552,Schottie
5553,genannt
5554,ja
5555,Lalotte
5556,bist
5557,du
5558,oder
5559,bist
5560,du
5561,die
5562,Mamotte
5563,tja
5564,da
5565,ham
5566,wir
5567,eine
5568,Kugel
5569,verloren
5570,gell
5571,was
5572,fehlt
5573,denn
5574,für
5575,eine
5576,Farbe
5577,blau
5578,ist
5579,das
5580,eine
5581,blaue
5582,fehlt
5583,nee
5584,sammel
5585,jetzt
5586,die
5587,Kugeln
5588,bitte
5589,alle
5590,auf
5591,einen
5592,Haufen
5593,zusammen
5594,ich
5595,hol
5596,die
5597,andere
5598,Ecke
5599,und
5600,du
5601,holst
5602,die
5603,Kugeln
5604,von
5605,hier
5606,ja
5607,hol
5608,bitte
5609,diese
5610,Kugeln
5611,ich
5612,kann
5613,das
5614,überhaupt
5615,nicht
5616,haben
5617,die
5618,da
5619,dann
5620,machen
5621,wir
5622,mal
5623,eine
5624,andere
5625,Reihe
5626,ja
5627,machen
5628,wir
5629,mal
5630,alle
5631,roten
5632,unten
5633,hin
5634,vorsichtiger
5635,ja
5636,vorsichtiger
5637,ein
5638,bisschen
5639,bisschen
5640,noch
5641,sonst
5642,hüpfen
5643,sie
5644,zu
5645,weit
5646,nee
5647,das
5648,ist
5649,keine
5650,rote
5651,mach
5652,ja
5653,und
5654,jetzt
5655,hier
5656,noch
5657,ham
5658,wir
5659,noch
5660,eine
5661,rote
5662,ja
5663,wo
5664,muss
5665,noch
5666,eine
5667,gelbe
5668,hin
5669,nee
5670,da
5671,nicht
5672,ja
5673,ja
5674,wo
5675,fehlt
5676,noch
5677,eine
5678,gelbe
5679,wo
5680,denn
5681,ja
5682,ja
5683,und
5684,wo
5685,muss
5686,die
5687,weiße
5688,hin
5689,ganz
5690,genau
5691,zähl
5692,sie
5693,nochmal
5694,laut
5695,ja
5696,du
5697,kannst
5698,laut
5699,schreien
5700,ja
5701,das
5702,xxx
5703,jetzt
5704,kannst
5705,de
5706,die
5707,Ringe
5708,noch
5709,sortieren
5710,oder
5711,ein
5712,anderes
5713,hmhm
5714,Katharinas
5715,Bein
5716,dann
5717,hol
5718,sie
5719,mal
5720,her
5721,wo
5722,ist
5723,die
5724,Katharina
5725,hm
5726,du
5727,kommst
5728,einfach
5729,mal
5730,mit
5731,der
5732,Katharina
5733,zum
5734,Arzt
5735,ja
5736,die
5737,ist
5738,krank
5739,ihre
5740,Tochter
5741,was
5742,hat
5743,denn
5744,was
5745,hat
5746,denn
5747,die
5748,kleine
5749,Katharina
5750,einen
5751,Verband
5752,xxx
5753,wieder
5754,ganz
5755,verwurschtelt
5756,wer
5757,denn
5758,was
5759,war
5760,denn
5761,da
5762,passiert
5763,ja
5764,was
5765,hat
5766,der
5767,gemacht
5768,hm
5769,der
5770,ist
5771,von
5772,oben
5773,im
5774,Kinderladen
5775,von
5776,der
5777,Leiter
5778,hm
5779,da
5780,ist
5781,er
5782,heruntergesprungen
5783,da
5784,war
5785,das
5786,Bein
5787,kaputt
5788,nee
5789,der
5790,hat
5791,einen
5792,Arm
5793,gebrochen
5794,der
5795,Janice
5796,der
5797,war
5798,vom
5799,Hochbett
5800,runtergefallen
5801,hattest
5802,du
5803,schon
5804,mal
5805,was
5806,gebrochen
5807,damit
5808,du
5809,nicht
5810,runterfällst
5811,so
5812,ja
5813,und
5814,was
5815,mach
5816,ich
5817,dann
5818,dann
5819,heb
5820,ich
5821,dich
5822,auf
5823,und
5824,was
5825,mach
5826,ich
5827,dann
5828,noch
5829,doch
5830,dann
5831,gebe
5832,ich
5833,dir
5834,einen
5835,Kuss
5836,und
5837,streichel
5838,dich
5839,ein
5840,bisschen
5841,bisschen
5842,sie
5843,weint
5844,schon
5845,ein
5846,bisschen
5847,die
5848,möchte
5849,lieber
5850,wieder
5851,zu
5852,dir
5853,glaub
5854,ich
5855,weil
5856,du
5857,doch
5858,die
5859,Puppenmutti
5860,bist
5861,du
5862,bist
5863,die
5864,erwachsene
5865,Mutti
5866,na_ja
5867,wenn
5868,es
5869,doch
5870,klar
5871,ist
5872,dass
5873,die
5874,Katharina
5875,zu
5876,dir
5877,will
5878,nein
5879,keine
5880,Zeit
5881,was
5882,hast
5883,du
5884,denn
5885,vor
5886,was
5887,willst
5888,du
5889,spielen
5890,Kärtchen
5891,die
5892,Tierkärtchen
5893,ja
5894,weil
5895,du
5896,schon
5897,groß
5898,bist
5899,gell
5900,stimmt
5901,ja
5902,hm
5903,hm
5904,wollen
5905,wir
5906,die
5907,so
5908,machen
5909,ich
5910,frage
5911,we
5912,wo
5913,wohl
5914,das
5915,Krokodil
5916,ist
5917,dann
5918,legen
5919,wir
5920,es
5921,dahin
5922,ja
5923,wo
5924,gehört
5925,das
5926,hin
5927,doch
5928,das
5929,ist
5930,auch
5931,ein
5932,wildes
5933,Tier
5934,guck
5935,mal
5936,über
5937,dem
5938,Krokodil
5939,jetzt
5940,bin
5941,ich
5942,dran
5943,ja
5944,och
5945,du
5946,schummelst
5947,das
5948,gehört
5949,auf
5950,diese
5951,Karte
5952,ganz
5953,genau
5954,hier
5955,da
5956,sind
5957,die
5958,das
5959,ist
5960,das
5961,Känguru
5962,das
5963,liegt
5964,bei
5965,dem
5966,Koalabären
5967,ja
5968,ja
5969,das
5970,ist
5971,der
5972,Elefant
5973,das
5974,ist
5975,auch
5976,bei
5977,dem
5978,Elefanten
5979,Koala
5980,guck
5981,mal
5982,das
5983,Kärtchen
5984,nee
5985,der
5986,Storch
5987,ist
5988,auf
5989,der
5990,Reh+Karte
5991,unten
5992,in
5993,der
5994,Ecke
5995,gut
5996,das
5997,ist
5998,richtig
5999,ja
6000,da
6001,hinten
6002,da
6003,fliegt
6004,sie
6005,auf
6006,die
6007,Blume
6008,deck
6009,mal
6010,eine
6011,auf
6012,stimmt
6013,das
6014,ham
6015,wir
6016,auch
6017,wiedergefunden
6018,das
6019,Zebra
6020,weißt
6021,du
6022,schon
6023,wo
6024,es
6025,liegt
6026,bist
6027,wieder
6028,ausgestiegen
6029,xxx
6030,bist
6031,du
6032,ein
6033,bisschen
6034,erschrocken
6035,hm
6036,hat
6037,man
6038,deinem
6039,Gesicht
6040,angesehen
6041,könnte
6042,auch
6043,sein
6044,hm
6045,was
6046,ist
6047,denn
6048,da
6049,was
6050,ist
6051,denn
6052,da
6053,soll
6054,ich
6055,die
6056,Füße
6057,wieder
6058,hinstellen
6059,die
6060,braucht
6061,keine
6062,hm
6063,an
6064,den
6065,anderen
6066,Fuß
6067,was
6068,ist
6069,denn
6070,spielst
6071,du
6072,auch
6073,mit
6074,Kaufladen
6075,ja
6076,hm
6077,ja
6078,was
6079,möchtest
6080,de
6081,denn
6082,einkaufen
6083,guck
6084,mal
6085,hier
6086,ist
6087,eine
6088,Tasche
6089,da
6090,kommt
6091,nur
6092,das
6093,Eis
6094,rein
6095,für
6096,die
6097,Pommes+Frites
6098,was
6099,ist
6100,das
6101,nicht
6102,abreißen
6103,und
6104,das
6105,da
6106,Kakao
6107,ist
6108,das
6109,mh
6110,lecker
6111,Sahne
6112,das
6113,ist
6114,keine
6115,Sahne
6116,aber
6117,die
6118,ist
6119,auch
6120,xxx
6121,hier
6122,ist
6123,noch
6124,ein
6125,Joghurt
6126,xxx
6127,hast
6128,du
6129,denn
6130,auch
6131,Geld
6132,Pauline
6133,zum
6134,Bezahlen
6135,wieviel
6136,ist
6137,es
6138,hm
6139,hier
6140,nicht
6141,aufmachen
6142,die
6143,müssen
6144,wir
6145,zumachen
6146,bei
6147,der
6148,Frau_Rigol
6149,bleibt
6150,das
6151,zu
6152,noch
6153,Toastbrot
6154,hm
6155,nicht
6156,in
6157,die
6158,Heija
6159,soll
6160,die
6161,Mama
6162,was
6163,xxx
6164,weg
6165,und
6166,wer
6167,will
6168,hier
6169,springen
6170,du
6171,ja
6172,gut
6173,in
6174,alle
6175,zwei
6176,auf
6177,einmal
6178,auf
6179,einmal
6180,sind
6181,auch
6182,schon
6183,wieder
6184,drin
6185,und
6186,machen
6187,heija
6188,na_sowas
6189,und
6190,dass
6191,du
6192,net
6193,hoi
6194,ja
6195,ja
6196,der
6197,Papa
6198,tut
6199,immer
6200,Heu
6201,runter
6202,weil
6203,das
6204,der
6205,Mama
6206,zu
6207,schwer
6208,ist
6209,rüber
6210,mit
6211,dir
6212,Stromer
6213,na
6214,spring
6215,rein
6216,in
6217,das
6218,große
6219,Bett
6220,das
6221,ist
6222,net
6223,dreckig
6224,das
6225,haben
6226,wir
6227,doch
6228,gestern
6229,erst
6230,saubergemacht
6231,ein
6232,bisschen
6233,bisschen
6234,dreckig
6235,wo
6236,hast
6237,du
6238,deinen
6239,Mund
6240,schon
6241,wieder
6242,drin
6243,abgewaschen
6244,dem
6245,Papa
6246,sein
6247,Bett
6248,ist
6249,dreckig
6250,bei
6251,der
6252,Oma+Lina
6253,im
6254,großen
6255,Bett
6256,uhuhu
6257,ist
6258,groß
6259,Oma+Lina
6260,jetzt
6261,willst
6262,zum
6263,kleinen
6264,Bett
6265,gehen
6266,was
6267,denn
6268,auch
6269,schlafen
6270,ja
6271,hm
6272,die
6273,Mama
6274,legt
6275,sich
6276,da
6277,auch
6278,manchmal
6279,drauf
6280,wenn
6281,du
6282,net
6283,alleine
6284,einschlafen
6285,willst
6286,hier
6287,was
6288,sagt
6289,denn
6290,der
6291,Opa
6292,was
6293,du
6294,bist
6295,ein
6296,Heini
6297,ein
6298,Hüpper
6299,du
6300,bist
6301,wirklich
6302,ein
6303,Hüpper
6304,du
6305,der
6306,Papi+Harry
6307,und
6308,was
6309,war
6310,da
6311,mit
6312,dem
6313,Telefon
6314,passiert
6315,ja
6316,ist
6317,runtergefallen
6318,hat
6319,bam
6320,gemacht
6321,auf
6322,deinem
6323,Rücken
6324,gell
6325,du
6326,hüpfst
6327,das
6328,Aua
6329,ab
6330,hüpf
6331,das
6332,Baby+Buch
6333,bam
6334,was
6335,war
6336,denn
6337,das
6338,für
6339,eins
6340,das
6341,ist
6342,wo
6343,der
6344,Hund
6345,Hunger
6346,hat
6347,nicht
6348,die
6349,Nina
6350,war
6351,nicht
6352,die
6353,Nina
6354,xxx
6355,mit
6356,dem
6357,Schimmel
6358,und
6359,dem
6360,Fohlen
6361,glaub
6362,ich
6363,elf
6364,jetzt
6365,was
6366,macht
6367,denn
6368,der
6369,Baum
6370,das
6371,eine
6372,das
6373,war
6374,ja
6375,so
6376,xxx
6377,ja
6378,ein
6379,kleiner
6380,Baum
6381,aber
6382,die
6383,sind
6384,mittlerweile
6385,xxx
6386,zum
6387,decken
6388,bei
6389,dem
6390,Hengst
6391,beide
6392,Stuten
6393,und
6394,die
6395,Fohlen
6396,die
6397,haben
6398,ja
6399,Zwillingsfohlen
6400,sogar
6401,da
6402,die
6403,ist
6404,aber
6405,eigentlich
6406,auch
6407,xxx
6408,jetzt
6409,xxx
6410,deshalb
6411,stehen
6412,die
6413,hier
6414,ah
6415,was
6416,quietscht
6417,der
6418,so
6419,hässlich
6420,was
6421,hat
6422,denn
6423,der
6424,Schal
6425,von
6426,der
6427,Ente
6428,für
6429,eine
6430,Farbe
6431,rot
6432,der
6433,hat
6434,auch
6435,rote
6436,Tupfen
6437,drauf
6438,gell
6439,nein
6440,gelb
6441,das
6442,unheimlich
6443,anhänglich
6444,ja
6445,hm
6446,die
6447,Moni
6448,fährt
6449,adda
6450,mit
6451,dem
6452,Auto
6453,nö
6454,ah
6455,der
6456,Otto
6457,ist
6458,auch
6459,xxx
6460,da
6461,ja
6462,da
6463,du
6464,ja
6465,ja
6466,ich
6467,sehe
6468,es
6469,rum
6470,und
6471,isst
6472,fällt
6473,mir
6474,gerade
6475,ein
6476,stimmt
6477,nein
6478,grün
6479,das
6480,Mädchen
6481,hat
6482,auch
6483,Hunger
6484,was
6485,denn
6486,da
6487,dann
6488,blätter
6489,doch
6490,um
6491,das
6492,ist
6493,rot
6494,xxx
6495,der
6496,Teddy
6497,xxx
6498,gell
6499,xxx
6500,wolltest
6501,xxx
6502,bei
6503,dem
6504,Dino
6505,mal
6506,gucken
6507,ja
6508,wo
6509,ist
6510,ein
6511,roter
6512,Dino
6513,ist
6514,das
6515,da
6516,wo
6517,der
6518,mit
6519,dem
6520,Skateboard
6521,fährt
6522,steh
6523,auf
6524,ja
6525,hm
6526,ach
6527,das
6528,ist
6529,doch
6530,nicht
6531,hart
6532,das
6533,andere
6534,mit
6535,der
6536,Kruste
6537,ist
6538,ein
6539,bisschen
6540,bisschen
6541,hart
6542,Räuber
6543,sagt
6544,der
6545,Papa
6546,Oma+Lina
6547,Heini
6548,Oma+Leni
6549,nein
6550,das
6551,kein
6552,Kuchen
6553,xxx
6554,bei
6555,der
6556,Mama
6557,ja
6558,wo
6559,ist
6560,denn
6561,das
6562,Buch
6563,vom
6564,Eselchen
6565,vom
6566,I+A
6567,was
6568,macht
6569,sie
6570,denn
6571,hier
6572,wir
6573,heißt
6574,denn
6575,das
6576,Pferd
6577,Nina
6578,heißt
6579,das
6580,bei
6581,der
6582,Moni
6583,da
6584,drüben
6585,am
6586,anderen
6587,Hof
6588,zwei
6589,Ruby
6590,zwei
6591,Ruby
6592,Papa
6593,willst
6594,du
6595,anrufen
6596,ist
6597,er
6598,dran
6599,soll
6600,heimkommen
6601,in
6602,die
6603,Heija
6604,Papa
6605,du
6606,sollst
6607,schon
6608,nach
6609,Hause
6610,kommen
6611,in
6612,die
6613,Heija
6614,mit
6615,Teddys
6616,bringt
6617,er
6618,dir
6619,mit
6620,genau
6621,die
6622,mit
6623,den
6624,Ottos
6625,die
6626,bringt
6627,er
6628,vom
6629,Aldi
6630,mit
6631,die
6632,mit
6633,den
6634,Teddys
6635,die
6636,mit
6637,den
6638,Ottos
6639,mit
6640,den
6641,Katzen
6642,was
6643,zwei
6644,zwei
6645,Strümpfe
6646,noch
6647,an
6648,haben
6649,sie
6650,vergessen
6651,leg
6652,auf
6653,da
6654,hinten
6655,musst
6656,du
6657,auflegen
6658,wohin
6659,rüber
6660,zum
6661,Tisch
6662,da
6663,unten
6664,rum
6665,da
6666,unten
6667,soll
6668,er
6669,essen
6670,zu
6671,dir
6672,sag
6673,ich
6674,demnächst
6675,auch
6676,setz
6677,dich
6678,auf
6679,den
6680,Boden
6681,zum
6682,Essen
6683,da
6684,oben
6685,xxx
6686,Recht
6687,natürlich
6688,der
6689,Hüpfer
6690,isst
6691,Brot
6692,die
6693,Mama
6694,hat
6695,schon
6696,gegessen
6697,heute
6698,Morgen
6699,Brot
6700,isst
6701,die
6702,Mama
6703,heute
6704,Mittag
6705,bei
6706,der
6707,Oma+Lina
6708,isst
6709,die
6710,Mama
6711,Brot
6712,gelle
6713,wer
6714,hat
6715,ein
6716,Aua
6717,der
6718,Schubkarren
6719,und
6720,wer
6721,hat
6722,so
6723,einen
6724,kleinen
6725,ach
6726,ja
6727,sag
6728,Schwein
6729,sag
6730,net
6731,noch
6732,ein
6733,Schwein
6734,nein
6735,das
6736,hat
6737,kein
6738,Aua
6739,ja
6740,die
6741,haben
6742,wir
6743,nicht
6744,gekämmt
6745,Papa
6746,nee
6747,wer
6748,denn
6749,das
6750,hatte
6751,ich
6752,mir
6753,schon
6754,gedacht
6755,musst
6756,mal
6757,suchen
6758,was
6759,denn
6760,das
6761,da
6762,ist
6763,ein
6764,bisschen
