,words
4660,se
4661,stalno
4662,naginješ
4663,s
4664,te
4665,stolice
4666,dolje
4667,u
4668,sobu
4669,evo
4670,sad
4671,kad
4672,ćeš
4673,ići
4674,piti
4675,mljekeca
4676,onda
4677,ćeš
4678,ići
4679,je
4680,u
4681,sobu
4682,ozbiljno
4683,baš
4684,je
4685,lijepo
4686,hm
4687,da
4688,ti
4689,pomaknem
4690,aha
4691,to
4692,ćemo
4693,pričati
4694,a
4695,kud
4696,ti
4697,sad
4698,ideš
4699,a
4700,što
4701,ćeš
4702,mi
4703,dati
4704,i
4705,šta
4706,ćemo
4707,raditi
4708,onda
4709,s
4710,brašnom
4711,uu
4712,krasno
4713,i
4714,to
4715,ćeš
4716,mi
4717,kupiti
4718,dobro
4719,a
4720,koje
4721,kolače
4722,ti
4723,voliš
4724,kak
4725,se
4726,zovu
4727,kremšnite
4728,kad
4729,je
4730,baka
4731,kupila
4732,u
4733,slastičarni
4734,kremšnite
4735,i
4736,donijela
4737,ti
4738,hm
4739,a
4740,imaš
4741,dosta
4742,papira
4743,evo
4744,tu
4745,napiši
4746,tu
4747,hm
4748,mhm
4749,hvala
4750,čekaj
4751,malo
4752,skroz
4753,je
4754,dolje
4755,molim
4756,joj
4757,kako
4758,ti
4759,lijepo
4760,pišeš
4761,krasno
4762,dida
4763,i
4764,baka
4765,isto
4766,bravo
4767,bravo
4768,srce
4769,moje
4770,mama
4771,snima
4772,kako
4773,ja
4774,i
4775,ti
4776,pričamo
4777,pa
4778,da
4779,pa
4780,da
4781,sigurno
4782,marina
4783,koliko
4784,ti
4785,imaš
4786,godina
4787,deset
4788,godina
4789,kako
4790,kako
4791,sluša
4792,curica
4793,a
4794,kako
4795,ti
4796,kako
4797,ti
4798,telefoniraš
4799,ono
4800,kad
4801,pitaš
4802,da
4803,l
4804,ima
4805,čokolade
4806,imate
4807,čokolade
4808,što
4809,je
4810,to
4811,deset
4812,kuna
4813,je
4814,to
4815,što
4816,ćeš
4817,kupiti
4818,s
4819,tih
4820,deset
4821,kuna
4822,što
4823,ćeš
4824,kupiti
4825,a
4826,čekaj
4827,čekaj
4828,a
4829,to
4830,je
4831,tajo
4832,platio
4833,račune
4834,to
4835,je
4836,netko
4837,platio
4838,račune
4839,hvala
4840,kune
4841,da
4842,mmhm
4843,avion
4844,kod
4845,zije
4846,i
4847,arijana
4848,komiža
4849,u
4850,zagrebu
4851,smo
4852,srce
4853,mamino
4854,kuhala
4855,kod
4856,ladovića
4857,gustoga
4858,sokića
4859,da
4860,fini
4861,je
4862,bio
4863,sokić
4864,a
4865,šta
4866,je
4867,tata
4868,pio
4869,kod
4870,stričeka
4871,ladovića
4872,šta
4873,je
4874,tata
4875,pio
4876,tamo
4877,isto
4878,sokića
4879,što
4880,je
4881,tata
4882,pio
4883,tamo
4884,kod
4885,ladovića
4886,pive
4887,je
4888,pio
4889,pivicu
4890,je
4891,pio
4892,da
4893,nisu
4894,došli
4895,su
4896,u
4897,zagreb
4898,curica
4899,kak
4900,se
4901,zove
4902,sotika
4903,se
4904,zove
4905,njihov
4906,peso
4907,i
4908,ju
4909,a
4910,i
4911,u
4912,autobusu
4913,si
4914,se
4915,vozila
4916,isto
4917,a
4918,je
4919,li
4920,se
4921,smije
4922,šetati
4923,u
4924,autobusu
4925,da
4926,ne
4927,pa
4928,tamo
4929,svi
4930,čiče
4931,se
4932,smije
4933,šetati
4934,ne
4935,smije
4936,se
4937,isto
4938,se
4939,mora
4940,čičiti
4941,da
4942,u
4943,avionu
4944,isto
4945,curica
4946,se
4947,vozila
4948,u
4949,avionu
4950,ajde
4951,donesi
4952,onu
4953,knjigicu
4954,pa
4955,ćemo
4956,gledat
4957,hoćeš
4958,onu
4959,tamo
4960,di
4961,su
4962,one
4963,male
4964,bebice
4965,i
4966,onaj
4967,veliki
4968,balon
4969,da
4970,oko
4971,i
4972,šta
4973,još
4974,noseka
4975,kak
4976,se
4977,to
4978,zove
4979,čelo
4980,uheko
4981,ima
4982,pokrio
4983,ga
4984,je
4985,s
4986,dekicom
4987,u
4988,pijesku
4989,ko
4990,se
4991,ljulja
4992,rukica
4993,ga
4994,boli
4995,mmhm
4996,mmhm
4997,rukica
4998,ga
4999,boli
5000,u
5001,parku
5002,su
5003,ribica
5004,zijo
5005,je
5006,ulovio
5007,ribicu
5008,ima
5009,lampicu
5010,tu
5011,da
5012,može
5013,čitati
5014,tu
5015,u
5016,krevetu
5017,knjigicu
5018,vidiš
5019,ne
5020,boli
5021,ga
5022,ništa
5023,ga
5024,ne
5025,boli
5026,hm
5027,šta
5028,to
5029,znači
5030,zašto
5031,trče
5032,kiša
5033,pada
5034,zato
5035,trče
5036,kući
5037,da
5038,ne
5039,pokisnu
5040,ima
5041,naprijed
5042,kantica
5043,kantica
5044,a
5045,šta
5046,je
5047,to
5048,nije
5049,mama
5050,je
5051,upalila
5052,ne
5053,smije
5054,se
5055,tu
5056,po
5057,tome
5058,to
5059,je
5060,od
5061,tete
5062,marte
5063,hoćeš
5064,da
5065,vidimo
5066,ko
5067,se
5068,to
5069,vozi
5070,s
5071,vlakom
5072,vlak
5073,i
5074,ko
5075,se
5076,vozi
5077,s
5078,vlakom
5079,a
5080,kud
5081,ide
5082,taj
5083,vlak
5084,čeka
5085,da
5086,prođe
5087,vlak
5088,da
5089,prođe
5090,vlak
5091,pa
5092,da
5093,može
5094,on
5095,ići
5096,onda
5097,znaš
5098,kravica
5099,muuu
5100,kako
5101,papa
5102,curica
5103,tortu
5104,papa
5105,a
5106,ko
5107,je
5108,tu
5109,unutra
5110,u
5111,vlaku
5112,bebica
5113,i
5114,ko
5115,još
5116,a
5117,gdi
5118,si
5119,ti
5120,ajde
5121,pokaži
5122,mmhm
5123,kud
5124,si
5125,ti
5126,išla
5127,s
5128,vlakom
5129,ajde
5130,hoćeš
5131,malo
5132,ne
5133,možemo
5134,ići
5135,u
5136,park
5137,dok
5138,se
5139,ne
5140,pokakaš
5141,zlato
5142,oćemo
5143,oćeš
5144,ići
5145,na
5146,tutu
5147,ne
5148,koje
5149,zlato
5150,znaš
5151,kako
5152,se
5153,to
5154,zove
5155,evo
5156,tamo
5157,gdje
5158,si
5159,prala
5160,tamo
5161,gdje
5162,si
5163,polijevala
5164,s
5165,vodicom
5166,mmhm
5167,ijoj
5168,lijepo
5169,tu
5170,šta
5171,je
5172,tu
5173,unutra
5174,zašto
5175,plače
5176,a
5177,šta
5178,rade
5179,ovo
5180,dvoje
5181,tko
5182,tko
5183,šta
5184,je
5185,to
5186,a
5187,kak
5188,se
5189,zove
5190,curica
5191,fa
5192,fata
5193,ima
5194,muf
5195,evo
5196,ga
5197,šta
5198,radi
5199,braco
5200,mmhm
5201,štap
5202,za
5203,pecanje
5204,i
5205,šta
5206,rade
5207,hm
5208,još
5209,joj
5210,bravo
5211,a
5212,zašto
5213,zašto
5214,zašto
5215,hoćeš
5216,skinuti
5217,šlape
5218,hm
5219,šta
5220,je
5221,to
5222,hm
5223,hoću
5224,neću
5225,neću
5226,hoću
5227,hm
5228,šta
5229,da
5230,ti
5231,napravim
5232,ajde
5233,ti
5234,donesi
5235,hm
5236,koje
5237,kako
5238,se
5239,to
5240,zove
5241,kako
5242,nije
5243,fontana
5244,hm
5245,spojiti
5246,ih
5247,moramo
5248,da
5249,budu
5250,skupa
5251,vidiš
5252,ovako
5253,ćemo
5254,ih
5255,spojiti
5256,ova
5257,da
5258,te
5259,češkam
5260,tu
5261,je
5262,dobro
5263,neko
5264,je
5265,ostavio
5266,mljekeco
5267,pred
5268,vratima
5269,šta
5270,nosi
5271,nosio
5272,je
5273,mlijeko
5274,pa
5275,mu
5276,je
5277,netko
5278,uzeo
5279,šta
5280,ima
5281,šta
5282,on
5283,pije
5284,to
5285,deda
5286,nemamo
5287,samo
5288,deda
5289,ima
5290,auto
5291,nego
5292,krevet
5293,krevetić
5294,za
5295,bebu
5296,ne
5297,sviđa
5298,ti
5299,se
5300,nije
5301,ti
5302,lepi
5303,šta
5304,gleda
5305,tata
5306,zagreb
5307,je
5308,to
5309,nego
5310,ribica
5311,ante
5312,marinka
5313,kako
5314,bravo
5315,bravo
5316,kako
5317,marina
5318,ivo
5319,niko
5320,jurica
5321,nije
5322,nego
5323,je
5324,te
5325,teinka
5326,sotika
5327,se
5328,zove
5329,arijan
5330,šiljo
5331,bravo
5332,tvoj
5333,tata
5334,tebe
5335,nosi
5336,na
5337,leđima
5338,pa
5339,da
5340,i
5341,arijana
5342,je
5343,njegov
5344,tata
5345,isto
5346,nosio
5347,mmhm
5348,autić
5349,je
5350,vozio
5351,ribica
5352,curica
5353,isto
5354,u
5355,kadi
5356,se
5357,kupao
5358,a
5359,ovo
5360,tu
5361,što
5362,ima
5363,na
5364,nogicama
5365,tvoja
5366,mama
5367,je
5368,tebe
5369,češljala
5370,jesam
5371,ko
5372,je
5373,tebi
5374,obukao
5375,majicu
5376,mama
5377,ti
5378,je
5379,obukla
5380,majicu
5381,a
5382,što
5383,tu
5384,ima
5385,to
5386,medo
5387,radi
5388,to
5389,ljulja
5390,se
5391,na
5392,ljuljački
5393,idemo
5394,sad
5395,vlak
5396,njega
5397,ćemo
5398,nasloniti
5399,ovako
5400,na
5401,kockicu
5402,autić
5403,dum
5404,dum
5405,dum
5406,a
5407,je
5408,li
5409,on
5410,stane
5411,unutra
5412,tu
5413,s
5414,njima
5415,ajde
5416,daj
5417,da
5418,probam
5419,probaj
5420,ga
5421,tu
5422,sa
5423,strane
5424,ga
5425,probaj
5426,kod
5427,lavića
5428,stavit
5429,može
5430,jao
5431,što
5432,je
5433,lepo
5434,more
5435,u
5436,komiži
5437,kaže
5438,lavić
5439,i
5440,ante
5441,a
5442,oćemo
5443,vlak
5444,napraviti
5445,evo
5446,ga
5447,vlak
5448,ćemo
5449,ovako
5450,kud
5451,ide
5452,po
5453,ulici
5454,evo
5455,ga
5456,tu
5457,je
5458,ulica
5459,jedna
5460,velika
5461,vlak
5462,vlak
5463,vlak
5464,tako
5465,tako
5466,hm
5467,šta
5468,je
5469,ono
5470,bilo
5471,sada
5472,kako
5473,kate
5474,katedrala
5475,koji
5476,je
5477,mama
5478,kupila
5479,čokolešnik
5480,ili
5481,čoko
5482,a
5483,šta
5484,je
5485,u
5486,ovoj
5487,vrećici
5488,bomboni
5489,mmhm
5490,kao
5491,mali
5492,medeki
5493,šta
5494,nam
5495,je
5496,kantica
5497,nemamo
5498,aha
5499,imamo
5500,hoćeš
5501,ali
5502,nemamo
5503,sličica
5504,nema
5505,u
5506,velikoj
5507,samo
5508,u
5509,maloj
5510,evo
5511,ga
5512,tako
5513,bravo
5514,di
5515,ste
5516,kockice
5517,vidi
5518,vidi
5519,šta
5520,tamo
5521,svašta
5522,ima
5523,zvončići
5524,da
5525,hop
5526,ima
5527,još
5528,koje
5529,koje
5530,nema
5531,ništa
5532,više
5533,sve
5534,smo
5535,izvadili
5536,i
5537,ostaju
5538,u
5539,sjećanju
5540,što
5541,nikad
5542,neće
5543,proć
5544,medu
5545,evo
5546,ti
5547,koju
5548,ante
5549,da
5550,tu
5551,je
5552,lavić
5553,a
5554,di
5555,je
5556,ante
5557,bog+te+pitaj
5558,hm
5559,ko
5560,kako
5561,ide
5562,a
5563,pajo+patak
5564,ide
5565,kva
5566,kva
5567,kva
5568,kva
5569,da
5570,svira
5571,zvončići
5572,zvončići
5573,zvone
5574,na
5575,sav
5576,glas
5577,šta
5578,koga
5579,sve
5580,su
5581,tu
5582,kockice
5583,nema
5584,ovaj
5585,zapalila
5586,sam
5587,sad
5588,se
5589,snima
5590,da
5591,vidimo
5592,od
5593,početka
5594,od
5595,početka
5596,evo
5597,ovo
5598,je
5599,prva
5600,sličica
5601,to
5602,ko
5603,je
5604,pio
5605,kafu
5606,i
5607,ti
5608,si
5609,isto
5610,pila
5611,kafu
5612,jesi
5613,hm
5614,nema
5615,baka
5616,isto
5617,ne
5618,može
5619,mmhm
5620,i
5621,onda
5622,smo
5623,mi
5624,išli
5625,gledat
5626,ziju
5627,kako
5628,peca
5629,je
5630,li
5631,šta
5632,ste
5633,radili
5634,u
5635,komiži
5636,na
5637,rivi
5638,šta
5639,ste
5640,se
5641,vozili
5642,anto
5643,se
5644,zvao
5645,da
5646,a
5647,na
5648,plaži
5649,na
5650,brodu
5651,hm
5652,i
5653,što
5654,još
5655,oćeš
5656,kak
5657,se
5658,ova
5659,curica
5660,zove
5661,i
5662,ovaj
5663,braco
5664,xxx
5665,xxx
5666,čija
5667,si
5668,ti
5669,curica
5670,čija
5671,si
5672,ti
5673,curica
5674,hm
5675,da
5676,napravimo
5677,skakaonicu
5678,da
5679,skaču
5680,u
5681,vodu
5682,evo
5683,ga
5684,tako
5685,i
5686,sad
5687,tu
5688,da
5689,hm
5690,mmhm
5691,tako
5692,mmhm
5693,mmhm
5694,tako
5695,e
5696,moramo
5697,još
5698,onda
5699,napravit
5700,ne
5701,stanu
5702,svi
5703,gore
5704,čekaj
5705,da
5706,vidimo
5707,kupaju
5708,se
5709,vidiš
5710,u
5711,bazenu
5712,kutijica
5713,tu
5714,u
5715,košaricu
5716,hm
5717,bus
5718,čekaj
5719,hoćemo
5720,ovako
5721,čekaj
5722,čekaj
5723,da
5724,vidimo
5725,a
5726,znaš
5727,kakav
5728,ćemo
5729,sada
5730,bus
5731,ne
5732,nedjelja
5733,nema
5734,nedjeljom
5735,halo
5736,sedma
5737,noć
5738,je
5739,danas
5740,rade
5741,ajde
5742,ha
5743,hm
5744,jesu
5745,svi
5746,ušli
5747,a
5748,neki
5749,su
5750,ti
5751,nije
5752,ostal
5753,jedan
5754,malić
5755,vani
5756,jedan
5757,ti
5758,je
5759,ostal
5760,di
5761,će
5762,ga
5763,šta
5764,je
5765,on
5766,došao
5767,kod
5768,doktora
5769,pa
5770,će
5771,se
5772,cijepiti
5773,da
5774,ne
5775,bude
5776,bubani
5777,a
5778,je
5779,se
5780,arijan
5781,isto
5782,tako
5783,cijepio
5784,mmhm
5785,i
5786,ko
5787,se
5788,još
5789,cijepio
5790,zijo
5791,nije
5792,a
5793,ti
5794,ha
5795,ha
5796,ha
5797,ha
5798,ha
5799,ha
5800,ha
5801,ha
5802,ha
5803,ha
5804,ha
5805,kazetozet
5806,ništa
5807,bravo
5808,nije
5809,mirko
5810,dobri
5811,ljudi
5812,nego
5813,on
5814,se
5815,zove
5816,zvonko
5817,zvonko
5818,varošanec
5819,pusti
5820,nemoj
5821,stiskat
5822,ne
5823,stiskat
5824,maco
5825,ne
5826,hm
5827,čačkam
5828,uho
5829,čekaj
5830,he
5831,he
5832,he
5833,hm
5834,pa
5835,može
5836,kak
5837,se
5838,zove
5839,ono
5840,s
5841,čim
5842,ti
5843,čačkaš
5844,kako
5845,se
5846,zove
5847,to
5848,kako
5849,al
5850,ono
5851,s
5852,čim
5853,ti
5854,čačkaš
5855,štapić
5856,šta
5857,smo
5858,mu
5859,ono
5860,odnijeli
5861,ne
5862,još
5863,maco
5864,nemoj
5865,nemoj
5866,stiskat
5867,sad
5868,nemoj
5869,maco
5870,nemoj
5871,marina
5872,jer
5873,ću
5874,ga
5875,spremit
5876,kaj
5877,je
5878,to
5879,kaj
5880,je
5881,to
5882,šta
5883,je
5884,to
5885,niko
5886,ne
5887,lupa
5888,srećo
5889,vjetrić
5890,vani
5891,malo
5892,puše
5893,ko
5894,je
5895,to
5896,šta
5897,je
5898,to
5899,šta
5900,je
5901,to
5902,je
5903,to
5904,tajo
5905,crtao
5906,a
5907,nisam
5908,to
5909,ja
5910,crtala
5911,to
5912,ja
5913,mislim
5914,da
5915,je
5916,to
5917,tajo
5918,nacrtao
5919,nije
5920,zeko
5921,je
5922,to
5923,cesta
5924,ovo
5925,je
5926,jedan
5927,auto
5928,na
5929,cesti
5930,curi
5931,li
5932,što
5933,tako
5934,unutra
5935,ajde
5936,puši
5937,malo
5938,pa
5939,će
5940,ići
5941,nemoj
5942,više
5943,maco
5944,dvije
5945,su
5946,se
5947,strgale
5948,nemoj
5949,pa
5950,dvije
5951,su
5952,se
5953,strgale
5954,već
5955,ne
5956,još
5957,ne
5958,još
5959,ne
5960,nisi
5961,maca
5962,moj
5963,mali
5964,kako
5965,odi
5966,gore
5967,se
5968,popni
5969,šta
5970,mmhm
5971,ne
5972,ne
5973,ne
5974,ne
5975,ništa
5976,ma
5977,ne
5978,znaš
5979,da
5980,se
5981,ne
5982,smije
5983,stiskat
5984,nije
5985,to
5986,naše
5987,maco
5988,nije
5989,naše
5990,ma
5991,nije
5992,koje
5993,zlato
5994,ne
5995,to
5996,ladit
5997,koje
5998,koje
5999,pa
6000,sama
6001,si
6002,se
6003,lupila
6004,a
6005,šta
6006,radiš
6007,šta
6008,opet
6009,xxx
6010,da
6011,čekaj
6012,dat
6013,ću
6014,ti
6015,vode
6016,kak
6017,se
6018,zove
6019,taj
6020,franjo
6021,tuđman
6022,tko
6023,franjo
6024,se
6025,igrao
6026,s
6027,dječicom
6028,o
6029,pa
6030,onda
6031,je
6032,dobar
6033,taj
6034,franjo
6035,ako
6036,se
6037,igrao
6038,s
6039,dječicom
6040,šta
6041,ima
6042,hrvatska
6043,zastava
6044,ono
6045,znaš
6046,šah
6047,da
6048,kud
6049,je
6050,išla
6051,da
6052,a
6053,šta
6054,je
6055,bilo
6056,s
6057,bakom
6058,šta
6059,je
6060,bilo
6061,baki
6062,he
6063,he
6064,žal
6065,joj
6066,je
6067,bilo
6068,ili
6069,bubana
6070,bubana
6071,šta
6072,joj
6073,je
6074,nosila
6075,mmhm
6076,a
6077,baki
6078,a
6079,šta
6080,je
6081,baki
6082,nosila
6083,i
6084,još
6085,da
6086,i
6087,kaj
6088,još
6089,a
6090,mesa
6091,i
6092,krumpira
6093,nije
6094,vruće
6095,srećo
6096,šalica
6097,je
6098,vruća
6099,a
6100,kakao
6101,nije
6102,vruć
6103,nemoj
6104,tu
6105,stavit
6106,kraj
6107,sebe
6108,stavi
6109,i
6110,onda
6111,koga
6112,je
6113,srela
6114,u
6115,šumi
6116,da
6117,a
6118,šta
6119,mu
6120,je
6121,ona
6122,odgovorila
6123,šta
6124,mu
6125,je
6126,ona
6127,rekla
6128,kud
6129,ide
6130,šta
6131,mu
6132,je
6133,rekla
6134,crvenkapica
6135,je
6136,rekla
6137,vuku
6138,mmhm
6139,to
6140,ti
6141,piješ
6142,kavicu
6143,ovako
6144,moraš
6145,stavit
6146,mmhm
6147,ovaj
6148,stolnjak
6149,nije
6150,ravan
6151,tu
6152,vidiš
6153,zato
6154,pada
6155,tako
6156,nemamo
6157,više
6158,samo
6159,četiri
6160,imamo
6161,ajde
6162,prebroji
6163,i
6164,ovaj
6165,ovako
6166,gle
6167,kolko
6168,ima
6169,jedan
6170,jedan
6171,kolko
6172,tu
6173,ima
6174,kolko
6175,ima
6176,dva
6177,broji
6178,mmhm
6179,pa
6180,da
6181,snimimo
6182,se
6183,s
6184,dedom
6185,razgovaraš
6186,preko
6187,telefona
6188,oćeš
6189,da
6190,ti
6191,napravim
6192,ajde
6193,evo
6194,e
6195,hvala
6196,a
6197,glorija
6198,to
6199,ti
6200,je
6201,žensko
6202,ime
6203,isto
6204,ko
6205,marina
6206,sandra
6207,ana
6208,tako
6209,ima
6210,i
6211,glorija
6212,telefon
6213,mmhm
6214,mmhm
6215,aha
6216,kak
6217,se
6218,ovo
6219,uključi
6220,nije
6221,gotovo
6222,još
6223,maco
6224,za
6225,sat
6226,vremena
6227,znaš
6228,evo
6229,ti
6230,sad
6231,ajde
6232,razgovaraj
6233,pizzu
6234,evo
6235,tu
6236,zvoni
6237,šta
6238,da
6239,se
6240,nismo
6241,dogovorili
6242,u
6243,kolko
6244,sati
6245,nemoj
6246,ništa
6247,stiskat
6248,kad
6249,snimimo
6250,kad
6251,završimo
6252,onda
6253,ćeš
6254,stiskat
6255,mmmm
6256,ne
6257,ne
6258,nemoj
6259,nemoj
6260,maco
6261,nemoj
6262,da
6263,kad
6264,se
6265,ovako
6266,njiše
6267,drvo
6268,šta
6269,je
6270,to
6271,vani
6272,šta
6273,je
6274,to
6275,vani
6276,pa
6277,vidi
6278,kako
6279,se
6280,njišu
6281,grane
6282,a
6283,zašto
6284,se
6285,njiše
6286,drvo
6287,tako
6288,da
6289,zašto
6290,ne
6291,smije
6292,se
6293,to
6294,prčkati
6295,smeća
6296,ima
6297,mmhm
6298,evo
6299,zato
6300,što
6301,njoj
6302,isto
6303,brzo
6304,rastu
6305,evo
6306,sad
6307,još
6308,drugu
6309,samo
6310,i
6311,što
6312,si
6313,radila
6314,tamo
6315,s
6316,čime
6317,a
6318,je
6319,li
6320,bilo
6321,dječice
6322,jesu
6323,imali
6324,kantice
6325,i
6326,jesi
6327,se
6328,igrala
6329,s
6330,kanticama
6331,posudili
6332,su
6333,ti
6334,hm
6335,jesu
6336,kako
6337,evo
6338,vidiš
6339,da
6340,su
6341,lijepi
6342,xxx
6343,sad
6344,su
6345,ljepši
6346,tu
6347,je
6348,samo
6349,jedan
6350,tako
6351,kakvo
6352,je
6353,bravo
6354,mmhm
6355,šta
6356,je
6357,to
6358,bilo
6359,ide
6360,ide
6361,ide
6362,ide
6363,ide
6364,ide
6365,ide
6366,ide
6367,dobro
6368,ne
6369,ide
6370,ko
6371,auti
6372,oni
6373,tamo
6374,kraj
6375,dućana
6376,ha
6377,ha
6378,ha
6379,iu
6380,iu
6381,mmhm
6382,a
6383,šta
6384,u
6385,parku
6386,ima
6387,auta
6388,mmhm
6389,uuuu
6390,se
6391,ti
6392,još
6393,kak
6394,to
6395,ide
6396,kako
6397,ide
6398,ta
6399,pjesmica
6400,fuj
6401,je
6402,to
6403,tajo
6404,mmhm
6405,a
6406,je
6407,li
6408,znaš
6409,ko
6410,ti
6411,je
6412,to
6413,dao
6414,to
6415,ti
6416,je
6417,jurica
6418,dao
6419,to
6420,ti
6421,je
6422,dedica
6423,kupio
6424,šta
6425,misliš
6426,ko
6427,je
6428,kupio
6429,vita
6430,je
6431,to
6432,kupila
6433,vita
6434,pazi
6435,polako
6436,polako
6437,tata
6438,a
6439,ovo
6440,he
6441,ko
6442,je
6443,to
6444,do
6445,ko
6446,je
6447,to
6448,donio
6449,ajde
6450,reci
6451,što
6452,ti
6453,je
6454,jurica
6455,sve
6456,dao
6457,a
6458,šta
6459,dobre
6460,ali
6461,koje
6462,je
6463,li
6464,ti
6465,dao
6466,one
6467,kocke
6468,s
6469,poklopcima
6470,i
6471,šta
6472,još
6473,i
6474,šta
6475,si
6476,još
6477,radila
6478,marina
6479,pa
6480,ko
6481,tebe
6482,to
6483,uči
6484,šta
6485,smo
6486,rekli
6487,je
6488,li
6489,došao
6490,tu
6491,i
6492,onda
6493,je
6494,li
6495,ti
6496,ga
6497,izvadio
6498,van
6499,je
6500,kak
6501,sam
6502,ga
6503,ja
6504,zvala
6505,ha
6506,to
6507,si
6508,ti
6509,išla
6510,aa
6511,kak
6512,sam
6513,kak
6514,sam
6515,ja
6516,zvala
6517,tatu
6518,kako
6519,sam
6520,ga
6521,zvala
6522,fuj
6523,ko
6524,te
6525,to
6526,naučio
6527,ko
6528,te
6529,te
6530,gluposti
6531,naučio
6532,ne
6533,laži
6534,koje
6535,šta
6536,da
6537,koje
6538,e
6539,moramo
6540,te
6541,upisat
6542,prvo
6543,je
6544,pa
6545,to
6546,se
6547,mora
6548,upisat
6549,mmhm
6550,znaš
6551,kad
6552,buš
6553,ti
6554,išla
6555,znaš
6556,i
6557,tam
6558,buš
6559,učila
6560,lijepe
6561,pjesmice
6562,pjevati
6563,i
6564,plesati
6565,i
6566,svašta
6567,ma
6568,curica
6569,moja
6570,šta
6571,petnaest
6572,a
6573,ti
6574,imaš
6575,dvije
6576,i
6577,pol
6578,a
6579,ja
6580,imam
6581,šesnaest
6582,a
6583,ja
6584,imam
6585,tri
6586,a
6587,ja
6588,imam
6589,jednu
6590,a
6591,ja
6592,imam
6593,sedamnaest
6594,a
6595,novine
6596,imaju
6597,dvadeset
6598,a
6599,ja
6600,imam
6601,četli
6602,a
6603,ja
6604,imam
6605,pet
6606,da
6607,plešem
6608,ajde
6609,ajde
6610,ajde
6611,al
6612,pjevaj
6613,mi
6614,laži
6615,laži
6616,a
6617,ja
6618,ću
6619,plesat
6620,čekaj
6621,a
6622,šta
6623,znamo
6624,ono
6625,pjevat
6626,šta
6627,znamo
6628,ono
6629,pjevat
6630,da
6631,a
6632,šta
6633,još
6634,beži
6635,jankec
6636,beži
6637,jankec
6638,i
6639,ja
6640,beži
6641,jankec
6642,beži
6643,jankec
6644,stolicu
6645,beži
6646,jankec
6647,cug
6648,ti
6649,bu
6650,pobegel
6651,stari
6652,je
6653,već
6654,autobus
6655,pa
6656,se
6657,lako
6658,kvari
6659,a
6660,zašto
6661,kolko
6662,ja
6663,imam
6664,godina
6665,kolko
6666,ti
6667,imaš
6668,godina
6669,zeko
6670,a
6671,jedan
6672,mali
6673,zeko
6674,lutko
6675,moja
6676,a
6677,ne
6678,bi
6679,išla
6680,na
6681,zahod
6682,molim
6683,te
6684,ajde
6685,gledaj
6686,onda
6687,biševo
6688,ajde
6689,xxx
6690,kaj
6691,da
6692,ti
6693,pjevam
6694,koju
6695,pjesmu
6696,hoćete
6697,cilega
6698,života
6699,kak
6700,to
6701,ide
6702,kako
6703,ide
6704,cilega
6705,života
6706,cilega
6707,života
6708,ja
6709,sam
6710,htia
6711,samo
6712,nju
6713,tu
6714,dobro
6715,a
6716,još
6717,ne
6718,a
6719,neću
6720,neću
6721,može
6722,ne
6723,još
6724,a
6725,šta
6726,misliš
6727,ko
6728,lupa
6729,striček
6730,ante
6731,i
6732,dolje
6733,susjed
6734,neki
6735,sa
6736,vratima
6737,a
6738,je
6739,a
6740,čekaj
6741,prvo
6742,ove
6743,kocke
6744,onda
6745,spremit
6746,tako
6747,to
6748,pospremi
6749,lijepo
6750,ajde
6751,šta
6752,nećeš
6753,ti
6754,nećeš
6755,spremat
6756,da
6757,xxx
6758,sam
6759,umorna
6760,već
6761,od
6762,skupljanja
6763,tih
6764,kocaka
6765,ne
6766,ideš
6767,s
6768,tatom
6769,u
6770,banku
6771,ne
6772,kam
6773,da
6774,spremim
6775,daj
6776,molim
6777,te
6778,kutijice
6779,složiti
6780,daj
6781,izvadi
6782,taj
6783,čaj
6784,iznutra
6785,pita
6786,reci
6787,ti
6788,meni
6789,što
6790,kuda
6791,penješ
6792,se
6793,tko
6794,šta
6795,ti
6796,je
6797,to
6798,cipela
6799,telefon
6800,mmhm
6801,zvati
6802,koga
6803,a
6804,ove
6805,tu
6806,televizija
6807,xxx
6808,za
6809,brisanje
6810,da
6811,zatvorim
6812,hvala
6813,čekaj
6814,pusti
6815,batić
6816,hajde
6817,vrati
6818,ga
6819,telefon
6820,je
6821,li
6822,halo
6823,halo
6824,dida
6825,mmhm
6826,na
6827,plješevici
6828,vjerane
6829,di
6830,su
6831,ti
6832,kutijice
6833,gle
6834,daj
6835,pronađi
6836,kutijice
6837,odi
6838,odi
6839,simo
6840,ovdje
6841,su
6842,ti
6843,gle
6844,hajde
6845,nađi
6846,kutijice
6847,hajde
6848,skupi
6849,ih
6850,skupi
6851,ih
6852,hajde
6853,joj
6854,što
6855,je
6856,sad
6857,izvoli
6858,crvenu
6859,tu
6860,ne
6861,možeš
6862,evo
6863,ti
6864,još
6865,jedna
6866,oćemo
6867,toranj
6868,složiti
6869,gle
6870,toranj
6871,četiri
6872,pet
6873,šest
6874,lijepi
6875,toranj
6876,toranj
6877,mmhm
6878,crvenu
6879,molim
6880,te
6881,tu
6882,je
6883,crv
6884,maco
6885,tu
6886,je
6887,tu
6888,je
6889,tu
6890,je
6891,crvena
6892,čuješ
6893,me
6894,imam
6895,mmhm
6896,što
6897,imaš
6898,a
6899,što
6900,imaš
6901,koju
6902,još
