,words
4152,주스가
4153,있네
4154,그렇지
4155,그렇지
4156,이건
4157,그레이프
4158,후르츠
4159,주스
4160,이건
4161,무슨
4162,주스야
4163,포도
4164,어디
4165,있나
4166,이거
4167,무슨
4168,주스야
4169,어휴
4170,잘하네
4171,포도를
4172,찾았어
4173,우리
4174,아들이
4175,그래
4176,그레이프
4177,후르츠
4178,주스는
4179,좀
4180,신
4181,거고
4182,링고가
4183,일본말로
4184,사과야
4185,사과
4186,응
4187,응
4188,잼
4189,이건
4190,통조림
4191,파인애플
4192,통조림
4193,어
4194,양파
4195,쉬
4196,할까
4197,말까
4198,앰블런스
4199,차
4200,가지고
4201,왔어
4202,그래
4203,병원
4204,갔잖아
4205,병원
4206,날아가
4207,폴리스카
4208,아이고
4209,잘하네
4210,그렇게
4211,하는
4212,거야
4213,아휴
4214,잘
4215,하네
4216,근데
4217,초콜릿
4218,많이
4219,먹으면
4220,어떻게
4221,된다고
4222,그랬어
4223,이빨
4224,썩어
4225,그렇지
4226,어
4227,다
4228,봤다
4229,이건
4230,뭐야
4231,종현아
4232,그렇지
4233,쌀이에요
4234,이거는
4235,보리
4236,쌀
4237,이게
4238,쌀
4239,응
4240,이거는
4241,해봐
4242,알았어
4243,알았어
4244,알았어
4245,다시
4246,해보자
4247,이렇게
4248,응
4249,응
4250,이렇게
4251,해
4252,응
4253,알았어
4254,종현이가
4255,그렇게
4256,해봐
4257,그러면
4258,종현이
4259,해봐
4260,아휴
4261,잡으려고
4262,했는데
4263,그래
4264,빨간
4265,콩
4266,심었지
4267,종현이가
4268,하얀
4269,콩
4270,노란
4271,콩
4272,종현아
4273,너
4274,화장실
4275,가고
4276,싶어
4277,그래
4278,손
4279,씻어야
4280,돼요
4281,손
4282,씻고
4283,잘
4284,먹겠습니다
4285,라고
4286,말해요
4287,어디
4288,자
4289,또
4290,넘겨볼까
4291,끝났네
4292,소고기네
4293,소고기
4294,그건
4295,뭐야
4296,무슨
4297,알
4298,이거는
4299,하얀
4300,색깔
4301,닭이
4302,낳은
4303,알은
4304,하얗게
4305,되고
4306,이거
4307,뭐야
4308,그래
4309,이거랑
4310,이거랑
4311,똑같아
4312,응
4313,이
4314,새가
4315,이거
4316,이거
4317,메추리라는
4318,이
4319,새가
4320,이거는
4321,메추리알
4322,메추리가
4323,난
4324,알은
4325,메추리알
4326,응
4327,흰자
4328,노른자
4329,그렇지
4330,잘라서
4331,먹어
4332,먹어봐
4333,자
4334,뭐
4335,들었냐
4336,초콜렛에
4337,이거
4338,하얀
4339,거
4340,이거
4341,뭐냐
4342,음
4343,초콜렛을
4344,먹어
4345,이리로
4346,와
4347,시마지로
4348,책이에요
4349,종현이
4350,몇
4351,살
4352,되는
4353,책
4354,그렇지
4355,종현이
4356,두
4357,살
4358,되지
4359,여기
4360,뭐라고
4361,써
4362,있어
4363,열까지
4364,세면
4365,줄게
4366,엄마가
4367,일
4368,응
4369,해
4370,해
4371,해
4372,종현이
4373,해
4374,응
4375,열까지
4376,세면
4377,엄마
4378,초콜렛
4379,줄게
4380,시작
4381,응
4382,응
4383,응
4384,응
4385,응
4386,응
4387,구
4388,응
4389,그
4390,다음에
4391,아이고
4392,잘
4393,하네
4394,그
4395,다음
4396,뭐야
4397,또
4398,또
4399,십
4400,응
4401,오야
4402,우리
4403,집은
4404,몇
4405,층이야
4406,종현아
4407,우리
4408,집은
4409,몇
4410,층이야
4411,응
4412,우리
4413,집은
4414,몇
4415,층이야
4416,그렇지
4417,우리
4418,종현이
4419,생일이지
4420,이제
4421,케이크
4422,사줘
4423,어떻게
4424,쓰는
4425,거야
4426,아이고
4427,잘
4428,하네
4429,그렇게
4430,쓰는
4431,거지
4432,응
4433,왕관이지
4434,왕관
4435,엄마도
4436,왕관
4437,써
4438,짠
4439,종현이
4440,뭐
4441,썼어요
4442,왕관
4443,아이고
4444,멋있어
4445,하와이
4446,가서
4447,누구
4448,만났지
4449,할아버지
4450,만났지
4451,그렇지
4452,해
4453,봐
4454,두꺼비야
4455,두꺼비야
4456,더
4457,줘
4458,알았어
4459,또
4460,줄게
4461,이거
4462,마지막이네
4463,이거
4464,밖에
4465,없다
4466,곰
4467,옷도
4468,있네
4469,치마
4470,윗도리
4471,있고
4472,이거
4473,머리
4474,이렇게
4475,하는
4476,거야
4477,뭐야
4478,머리
4479,빗
4480,빠방
4481,타고
4482,있어
4483,코끼리
4484,아저씨지
4485,위에
4486,이거
4487,친구는
4488,누구야
4489,다람쥐가
4490,어디에
4491,앉아
4492,있어
4493,원숭이가
4494,뭐
4495,가지고
4496,있어
4497,꽃
4498,그렇지
4499,자
4500,친구들이
4501,또
4502,이렇게
4503,왔네
4504,왕관
4505,어디
4506,있지
4507,저기
4508,뒤에
4509,있네
4510,박수
4511,아이고
4512,잘
4513,하네
4514,후
4515,종현아
4516,이거
4517,초가
4518,몇
4519,개
4520,있어
4521,두
4522,개
4523,있네
4524,친구가
4525,뭐
4526,쓰고
4527,있어
4528,왕관을
4529,쓰고
4530,있네
4531,자
4532,친구가
4533,생일
4534,축하합니다
4535,하고
4536,어떻게
4537,해
4538,이거
4539,이거
4540,잡아당겨
4541,봐
4542,그렇지
4543,달님이
4544,안녕하는데
4545,알이
4546,있었어요
4547,동그란
4548,알
4549,어
4550,저게
4551,무엇일까
4552,애벌레가
4553,배가
4554,너무
4555,너무
4556,고팠어요
4557,딸기
4558,네
4559,개를
4560,먹고
4561,오렌지
4562,다섯
4563,개를
4564,먹었어요
4565,다
4566,먹었어요
4567,그러더니
4568,딸기
4569,먹고
4570,나비가
4571,됐어요
4572,우와
4573,너
4574,멋있다
4575,구멍이
4576,볼까
4577,이리로
4578,가져
4579,와
4580,어
4581,구멍
4582,이리로
4583,와
4584,그래
4585,여기
4586,보자
4587,야옹이에요
4588,야옹이가
4589,어
4590,구멍이
4591,있네
4592,멍멍이
4593,집에
4594,갔어요
4595,토끼를
4596,만났어요
4597,토끼야
4598,너는
4599,이렇게
4600,큰
4601,구멍이
4602,있니
4603,그랬더니
4604,토끼가
4605,이건
4606,구멍이
4607,아니라
4608,마술모자야
4609,그렇게
4610,말했어요
4611,개구리를
4612,만났어요
4613,팔짝팔짝
4614,뛰는
4615,개구리를
4616,만났어요
4617,입이에요
4618,그랬어요
4619,구멍이네
4620,두더지야
4621,이게
4622,무슨
4623,구멍이
4624,났니
4625,그렇지
4626,애벌레를
4627,만났어요
4628,곰을
4629,만났어요
4630,어머
4631,곰아
4632,너는
4633,빵을
4634,먹는데
4635,빵에
4636,구멍이
4637,났네
4638,어
4639,구멍
4640,안에
4641,누가
4642,있어요
4643,구멍
4644,안에
4645,누가
4646,있을까
4647,교회
4648,가서
4649,뭐
4650,한다고
4651,그랬어
4652,엄마가
4653,응
4654,그렇지
4655,예수님
4656,이름으로
4657,기도
4658,드렸습니다
4659,이렇게
4660,아멘
4661,그렇지
4662,기도할
4663,때
4664,어떻게
4665,한다고
4666,안
4667,할
4668,거야
4669,칙칙폭폭을
4670,끌고
4671,다니네
4672,가위로
4673,잘라
4674,토끼가
4675,배에
4676,타고
4677,있어
4678,어디
4679,내려
4680,갈
4681,거야
4682,이리로
4683,와
4684,엄마
4685,내려
4686,줄게
4687,코끼리랑
4688,있네
4689,이거
4690,봐
4691,이거
4692,볼까
4693,멍멍이랑
4694,있네
4695,짠
4696,멍멍이다
4697,꽥꽥
4698,오리랑
4699,노네
4700,생쥐랑
4701,멍멍이랑
4702,재미있게
4703,노네
4704,코끼리는
4705,누구랑
4706,놀지
4707,어
4708,그렇지
4709,엄마
4710,코끼리가
4711,있다
4712,아기
4713,코끼리한테
4714,이거는
4715,이거는
4716,이거는
4717,어
4718,아닌데
4719,이거는
4720,친구
4721,이거는
4722,이거는
4723,그렇지
4724,아
4725,다
4726,봤어요
4727,재미있다
4728,응
4729,응
4730,그거
4731,봐요
4732,멍멍이가
4733,있네
4734,처음부터
4735,볼까
4736,그래
4737,우리
4738,처음부터
4739,보자
4740,왜
4741,울어
4742,멍멍이가
4743,물어봤어요
4744,달팽이가
4745,나타났어
4746,이거
4747,아닌데
4748,누구야
4749,삐약삐약
4750,참새가
4751,나무
4752,위에
4753,서
4754,있었어요
4755,토끼
4756,친구가
4757,왔어요
4758,이잉잉잉잉
4759,그랬더니
4760,멍멍이가
4761,애기야
4762,울지
4763,말고
4764,내
4765,등에
4766,타
4767,아까는
4768,어떻게
4769,하고
4770,있었어
4771,애기가
4772,응
4773,애기
4774,눈물이
4775,났지
4776,울고
4777,있었지
4778,안
4779,울고
4780,있어요
4781,그렇지
4782,애기랑
4783,터치하는
4784,책이야
4785,봅시다
4786,여우랑
4787,이건
4788,누구야
4789,두더지
4790,아닌데
4791,큰
4792,곰이야
4793,곰이랑
4794,뭐했어
4795,터치
4796,어떻게
4797,하는
4798,거야
4799,엄마랑
4800,해
4801,봐
4802,터치
4803,그렇지
4804,개미랑
4805,이거는
4806,두더지
4807,그렇지
4808,두더지가
4809,뭐하나
4810,뭐했어요
4811,그렇지
4812,또
4813,애는
4814,물개랑
4815,둘이서
4816,뭐하나
4817,그렇지
4818,꽃게
4819,꽃게랑
4820,이건
4821,누구야
4822,꽃게
4823,먹었지
4824,어디서
4825,먹었어
4826,저기서
4827,누구랑
4828,먹었어
4829,할아버지랑
4830,할머니랑
4831,엄마랑
4832,하와이
4833,가서
4834,먹었지
4835,이거
4836,그렇지
4837,이거는
4838,뭐에요
4839,문어랑
4840,둘이서
4841,뭐하나
4842,그렇지
4843,또
4844,아빠가
4845,회사
4846,갔다가
4847,오네
4848,그렇지
4849,아우
4850,우리
4851,종현이
4852,터치
4853,잘한다
4854,어머나
4855,이거는
4856,어떤
4857,책
4858,그렇지
4859,멍멍이가
4860,뭐하고
4861,있어
4862,코
4863,잠을
4864,자고
4865,있네
4866,일어날라고
4867,그래
4868,멍멍이가
4869,이거
4870,어떻게
4871,하는
4872,거야
4873,그렇지
4874,하품을
4875,하고
4876,일어났어요
4877,근데
4878,앤
4879,누구야
4880,참새가
4881,와
4882,가지고
4883,장난을
4884,치는
4885,거야
4886,그리고
4887,자기가
4888,하고
4889,싶은
4890,거
4891,그러면
4892,돼
4893,안
4894,돼
4895,이거
4896,뭐하고
4897,놀았어
4898,두껍아
4899,두껍아
4900,이거하고
4901,놀았지
4902,모래장난
4903,친구랑
4904,같이
4905,놀
4906,때는
4907,친구들이
4908,하고
4909,싶은
4910,거
4911,그렇지
4912,어떻게
4913,잡으라고
4914,그랬어
4915,그렇지
4916,여기로
4917,잡으라고
4918,그랬지
4919,안
4920,그러면은
4921,이쪽
4922,앞쪽으로
4923,이렇게
4924,잡으려고
4925,하면은
4926,집게가
4927,종현이를
4928,그래서
4929,안
4930,되는
4931,거야
4932,등
4933,여기
4934,여기를
4935,이렇게
4936,딱
4937,잡아야
4938,되는
4939,거야
4940,알았어요
4941,이거
4942,뭐야
4943,종현아
4944,그래
4945,거기를
4946,잡아야
4947,돼
4948,올챙이가
4949,어떻게
4950,돼
4951,응
4952,꼬리가
4953,뭐가
4954,됐어요
4955,그렇지
4956,응
4957,응
4958,응
4959,개구리가
4960,됐어요
4961,이건
4962,올챙이지
4963,응
4964,그럼
4965,올챙이가
4966,점점점점
4967,크면은
4968,개구리가
4969,된대
4970,응
4971,그렇지
4972,개구리가
4973,되지
4974,우와
4975,이건
4976,무슨
4977,꽃
4978,종현이
4979,나팔꽃
4980,씨를
4981,이렇게
4982,심었네
4983,종현이
4984,할아버지랑
4985,씨
4986,이렇게
4987,심었지
4988,뭐
4989,심었어
4990,종현이
4991,씨
4992,심었지
4993,흙에다가
4994,씨
4995,이렇게
4996,하나
4997,이렇게
4998,딱
4999,넣고
5000,씨
5001,심었지
5002,손가락으로
5003,쑥
5004,넣었네
5005,그리고
5006,거기다가
5007,씨를
5008,하나
5009,툭
5010,집어넣었어
5011,물을
5012,주면은
5013,싹이
5014,점점점점점점
5015,커져가지고
5016,우리
5017,집은
5018,상추를
5019,심었어
5020,응
5021,나중에
5022,응
5023,응
5024,그렇지
5025,상추
5026,심었지
5027,뜯어가지고
5028,맛있게
5029,먹을
5030,거야
5031,종현이도
5032,물
5033,이렇게
5034,물
5035,이렇게
5036,씩
5037,물
5038,주고
5039,알았지
5040,알았어요
5041,종현이
5042,여기
5043,뭐야
5044,이거
5045,왜
5046,그래
5047,주사
5048,맞았지
5049,엄마
5050,병원
5051,갔을
5052,때
5053,여기
5054,여기
5055,주사
5056,맞은
5057,거야
5058,이게
5059,응
5060,종현이
5061,어디다
5062,주사
5063,맞았어
5064,종현이
5065,왜
5066,근데
5067,병원
5068,갔었지
5069,왜
5070,병원
5071,갔었지
5072,어디가
5073,아파서
5074,병원
5075,갔었지
5076,그
5077,때
5078,왜
5079,그랬었지
5080,어디가
5081,가려웠었어
5082,그래
5083,거기가
5084,막
5085,가려워가지고
5086,종현이
5087,엄마가
5088,일일구에
5089,전화해서
5090,앰블런스
5091,탔더니
5092,앰블런스
5093,타고
5094,어디로
5095,갔지
5096,근데
5097,앰블런스가
5098,어떻게
5099,하고
5100,갔지
5101,앰블런스가
5102,어떻게
5103,하고
5104,갔어
5105,위용위용
5106,그
5107,앞에
5108,있는
5109,차가
5110,어떻게
5111,했지
5112,앞에
5113,있는
5114,차가
5115,비켜줬어
5116,어떻게
5117,비켜줬어
5118,그래가지고
5119,어디
5120,갔어
5121,종현이
5122,병원에
5123,갔지
5124,병원에
5125,가서
5126,여기다가
5127,주사
5128,놨지
5129,여기다가
5130,이거
5131,주사를
5132,뭐라고
5133,그랬어
5134,엄마가
5135,무슨
5136,주사라고
5137,그랬지
5138,기억나냐
5139,뭐라고
5140,그랬지
5141,무슨
5142,주사라고
5143,그랬지
5144,링겔
5145,그렇지
5146,링겔
5147,주사
5148,맞았지
5149,병원에
5150,누구
5151,누구랑
5152,갔었어
5153,응
5154,응
5155,그렇지
5156,세
5157,명이서
5158,응
5159,또
5160,할아버지랑
5161,그렇지
5162,그래
5163,그러면은
5164,모두
5165,몇
5166,명이
5167,간
5168,거야
5169,아빠
5170,엄마
5171,할아버지
5172,할아버지
5173,종현이
5174,응
5175,응
5176,응
5177,응
5178,응
5179,세
5180,명
5181,아빠
5182,엄마
5183,할아버지
5184,또
5185,종현이
5186,종현이
5187,그렇지
5188,아빠가
5189,종현이
5190,꼭
5191,안아줬지
5192,응
5193,응
5194,응
5195,종현이
5196,응
5197,그렇게
5198,몇
5199,명이
5200,갔어
5201,몇
5202,명이
5203,갔어
5204,몇
5205,명
5206,그렇지
5207,네
5208,명이
5209,갔어요
5210,그렇지
5211,아
5212,재미있다
5213,타베모노
5214,타베모노
5215,책
5216,이거
5217,뭐야
5218,이게
5219,뭐에요
5220,안
5221,봐
5222,이거
5223,보지마
5224,길
5225,할까
5226,하지
5227,말까
5228,해
5229,짠
5230,사과
5231,파는데
5232,응
5233,응
5234,사과
5235,파는
5236,가게
5237,어디에요
5238,사과
5239,그림
5240,있는데
5241,그렇지
5242,응
5243,응
5244,그렇게
5245,가는
5246,거야
5247,생선
5248,고기
5249,응
5250,생선
5251,맘마
5252,먹는
5253,데
5254,어디서
5255,가야
5256,돼
5257,여기
5258,어디야
5259,그렇지
5260,바닷가에서부터
5261,출발해야
5262,되지
5263,어휴
5264,잘하네
5265,응
5266,아닌데
5267,그렇지
5268,무도
5269,한번
5270,가져가봐
5271,응
5272,무를
5273,뽑아가지고
5274,트럭에다
5275,싣고
5276,응
5277,응
5278,조금
5279,어려운
5280,거
5281,해볼까
5282,이거
5283,뭔지
5284,알아
5285,응
5286,그런데
5287,고기가
5288,종현아
5289,응
5290,이거는
5291,생선
5292,고기인데
5293,이거는
5294,생선
5295,고기가
5296,아니야
5297,엄마가
5298,물에
5299,빠지면
5300,어떻게
5301,하는
5302,거야
5303,물에
5304,빠지면
5305,어떻게
5306,하는
5307,거야
5308,그렇지
5309,그랬더니
5310,옆에서
5311,커다란
5312,배가
5313,와가지고
5314,어떻게
5315,이렇게
5316,똑똑해
5317,뚱뚱한
5318,펭귄이
5319,셋이
5320,있었어
5321,그렇지
5322,그랬더니
5323,라라가
5324,인사했어
5325,곰이
5326,몇
5327,마리
5328,응
5329,곰돌이
5330,몇
5331,마리
5332,곰돌이가
5333,몇
5334,마리
5335,두
5336,마리가
5337,있었어
5338,그래
5339,기린이
5340,있었지
5341,이거는
5342,뭐야
5343,누가
5344,탔어
5345,그
5346,안에
5347,누가
5348,탔어요
5349,사자가
5350,탔어요
5351,파란색
5352,옷을
5353,입은
5354,사자가
5355,탔네
5356,엄마가
5357,맨날
5358,졸리면
5359,어떻게
5360,하지
5361,그렇지
5362,하품을
5363,했어요
5364,없지
5365,그게
5366,왜
5367,그런
5368,거지
5369,엄마가
5370,잡았다가
5371,엄마가
5372,손을
5373,딱
5374,뿌리치고
5375,길
5376,거리로
5377,엄마
5378,어디
5379,다쳤어
5380,그래
5381,여기
5382,엄마
5383,여기
5384,다쳤잖아
5385,아빠
5386,경찬이
5387,형이랑
5388,놀았지
5389,응
5390,그
5391,책
5392,볼까
5393,토끼와
5394,자라
5395,자동차
5396,사고
5397,난
5398,거
5399,볼까
5400,자동차
5401,사고
5402,난
5403,거
5404,책
5405,볼까
5406,응
5407,아빠는
5408,어떤
5409,차
5410,종현이는
5411,응
5412,해봐
5413,응
5414,그냥
5415,윙
5416,마리노차가
5417,뚜껑
5418,없는
5419,차
5420,따라서
5421,나왔습니다
5422,우와
5423,비행기
5424,어디
5425,있어
5426,종현아
5427,아빠가
5428,사줬는데
5429,우와
5430,줘봐
5431,비행기
5432,날라가
5433,볼게
5434,맞았어
5435,응
5436,우와
5437,거꾸로
5438,날아가네
5439,델타
5440,비행기는
5441,거꾸로
5442,날아갈
5443,수
5444,있어
5445,응
5446,어
5447,델타
5448,비행기야
5449,이야
5450,멋있다
5451,아빠가
5452,어디
5453,갔다
5454,오면서
5455,사줬어
5456,델타
5457,한국
5458,응
5459,종현이는
5460,아나
5461,비행기
5462,이거
5463,델타
5464,비행기인데
5465,종현이
5466,어떤
5467,비행기
5468,해
5469,아나
5470,한국
5471,그러는
5472,것
5473,같아
5474,아나
5475,비행기
5476,슉
5477,여기서
5478,만나면
5479,어떻게
5480,하지
5481,오
5482,만났다
5483,휙
5484,응
5485,사고
5486,나는
5487,데
5488,사고
5489,나면
5490,안
5491,되지
5492,우와
5493,빠르다
5494,우와
5495,델타
5496,비행기
5497,따라왔다
5498,우와
5499,우와
5500,너무
5501,빨라
5502,어지러워
5503,종현아
5504,어지러워
5505,붕
5506,붕
5507,붕
5508,붕
5509,날아가서
5510,빙글빙글
5511,돌아서
5512,어지러워
5513,어지러우면
5514,어떻게
5515,돼
5516,어지러우면
5517,하늘이
5518,쉬어야겠다
5519,슉
5520,슉
5521,슉
5522,이렇게
5523,이렇게
5524,책에서
5525,찾아
5526,봐
5527,거꾸로
5528,된
5529,비행기
5530,책에
5531,있어
5532,종현아
5533,거꾸로
5534,된
5535,비행기
5536,노리모노
5537,책에
5538,있어
5539,거꾸로
5540,된
5541,비행기
5542,노리모노
5543,책에
5544,있나
5545,찾아볼까
5546,비행기
5547,있는데
5548,노리모노
5549,있는데
5550,거꾸로
5551,된
5552,비행기
5553,있나
5554,재가
5555,델타
5556,항공은
5557,또
5558,어떻게
5559,알아
5560,이거
5561,아닌데
5562,맞았어
5563,풍선이네
5564,응
5565,조그마한
5566,거에
5567,누가
5568,있어
5569,사람이
5570,타고
5571,있지
5572,응
5573,거기도
5574,사람
5575,탔어
5576,맞았어
5577,응
5578,여기도
5579,있어
5580,우와
5581,응
5582,맞았네
5583,이거는
5584,무슨
5585,풍선이야
5586,그거
5587,제일
5588,커
5589,이게
5590,델타
5591,비행기야
5592,응
5593,델타
5594,비행기
5595,여기
5596,있는데
5597,전투기
5598,찾아볼까
5599,얼른
5600,찾아보자
5601,이거는
5602,넣어놓고
5603,응
5604,이거는
5605,여기다
5606,놓고
5607,전투기
5608,찾아볼까
5609,응
5610,떨어졌네
5611,우와
5612,종현이가
5613,먼저
5614,찾았네
5615,이걸
5616,왜
5617,밟고
5618,다니니
5619,똑같지
5620,응
5621,델타
5622,비행기도
5623,빙
5624,날아가
5625,들어가보자
5626,하늘
5627,통과
5628,우와
5629,델타
5630,비행기도
5631,들어가
5632,봐요
5633,이리로
5634,응
5635,만나면
5636,사고
5637,나는데
5638,피해서
5639,가야겠다
5640,응
5641,응
5642,피해서
5643,도망가자
5644,빨리
5645,집에
5646,가자
5647,델타
5648,비행기
5649,쫓아가는데
5650,어
5651,윙
5652,부딪칠
5653,뻔
5654,했지
5655,어
5656,윙
5657,어
5658,윙
5659,부딪칠
5660,뻔
5661,했네
