,words
4842,esto
4843,de
4844,quién
4845,es
4846,de
4847,tito
4848,muy
4849,bien
4850,tienes
4851,caca
4852,tú
4853,sí
4854,quieres
4855,hacer
4856,pipí
4857,venga
4858,pues
4859,te
4860,ponemos
4861,a
4862,hacer
4863,pipí
4864,venga
4865,ya
4866,está
4867,vas
4868,a
4869,meter
4870,al
4871,muñeco
4872,primero
4873,o
4874,no
4875,primero
4876,el
4877,muñeco
4878,ahora
4879,tú
4880,pero
4881,siéntate
4882,Mendía
4883,para
4884,lavarle
4885,agua
4886,dónde
4887,ya
4888,está
4889,ya
4890,ya
4891,oye
4892,oye
4893,el
4894,pez
4895,es
4896,navidad
4897,eh
4898,pues
4899,es
4900,un
4901,poco
4902,oscuro
4903,no
4904,venga
4905,dibuja
4906,más
4907,qué
4908,hacemos
4909,ahora
4910,a
4911,ver
4912,el
4913,boli
4914,es
4915,tuyo
4916,todo
4917,es
4918,tuyo
4919,vale
4920,a
4921,ver
4922,las
4923,bolas
4924,del
4925,árbol
4926,qué
4927,bola
4928,más
4929,rara
4930,no
4931,no
4932,quieres
4933,dibujar
4934,más
4935,pues
4936,dibuja
4937,más
4938,venga
4939,no
4940,y
4941,qué
4942,más
4943,tienes
4944,puesto
4945,en
4946,el
4947,árbol
4948,dónde
4949,está
4950,no
4951,está
4952,en
4953,una
4954,casa
4955,sí
4956,en
4957,una
4958,casa
4959,ladra
4960,como
4961,Gruñón
4962,Mendía
4963,cuando
4964,nosotros
4965,llegamos
4966,a
4967,casa
4968,qué
4969,hace
4970,Gruñon
4971,claro
4972,al
4973,globo
4974,sí
4975,que
4976,no
4977,les
4978,gusta
4979,les
4980,da
4981,miedo
4982,a
4983,ver
4984,qué
4985,vas
4986,a
4987,dibujar
4988,ahora
4989,un
4990,pez
4991,un
4992,pececito
4993,nadan
4994,huy
4995,huy
4996,huy
4997,huy
4998,huy
4999,azul
5000,rojo
5001,cógelo
5002,pero
5003,recogemos
5004,la
5005,pizarra
5006,eh
5007,a
5008,ver
5009,y
5010,suena
5011,venga
5012,jo
5013,mamá
5014,ahora
5015,sí
5016,cha
5017,hacemos
5018,una
5019,torre
5020,Mendía
5021,sí
5022,y
5023,luego
5024,preparamos
5025,una
5026,comidita
5027,vale
5028,ama
5029,busca
5030,otra
5031,de
5032,color
5033,amarillo
5034,muy
5035,bien
5036,Mendía
5037,rojo
5038,rojo
5039,muy
5040,bien
5041,no
5042,ésta
5043,es
5044,de
5045,color
5046,ama
5047,amarilla
5048,ésa
5049,es
5050,de
5051,color
5052,oye
5053,Mendía
5054,no
5055,cuál
5056,los
5057,perritos
5058,sí
5059,a
5060,ver
5061,y
5062,las
5063,de
5064,color
5065,verde
5066,qué
5067,color
5068,es
5069,ésa
5070,busca
5071,una
5072,de
5073,color
5074,verde
5075,Mendía
5076,ése
5077,sí
5078,no
5079,Mendía
5080,el
5081,cielo
5082,Mendía
5083,busca
5084,una
5085,de
5086,color
5087,azul
5088,ay
5089,así
5090,venga
5091,otra
5092,vez
5093,venga
5094,qué
5095,suena
5096,la
5097,puerta
5098,yo
5099,creo
5100,que
5101,es
5102,tito
5103,que
5104,está
5105,dando
5106,martillazos
5107,eh
5108,y
5109,hacemos
5110,una
5111,torre
5112,de
5113,todos
5114,los
5115,colores
5116,bueno
5117,de
5118,qué
5119,color
5120,es
5121,ésa
5122,rosa
5123,no
5124,es
5125,de
5126,color
5127,rojo
5128,rosa
5129,es
5130,el
5131,pantalón
5132,que
5133,llevas
5134,sí
5135,rojos
5136,y
5137,tienen
5138,un
5139,todo
5140,todo
5141,es
5142,tuyo
5143,pues
5144,hale
5145,nos
5146,vamos
5147,todos
5148,y
5149,te
5150,quedas
5151,tú
5152,sola
5153,aquí
5154,todo
5155,tuyo
5156,tú
5157,como
5158,Chico
5159,verdad
5160,al
5161,parque
5162,es
5163,de
5164,noche
5165,Mendía
5166,mira
5167,mira
5168,están
5169,las
5170,luces
5171,encendidas
5172,como
5173,nosotros
5174,vale
5175,sí
5176,apaga
5177,la
5178,luz
5179,a
5180,ver
5181,a
5182,ver
5183,qué
5184,pasa
5185,aquí
5186,eh
5187,Mendía
5188,dile
5189,adiós
5190,a
5191,la
5192,tía
5193,sí
5194,Mendía
5195,los
5196,cojines
5197,no
5198,se
5199,tiran
5200,al
5201,suelo
5202,por
5203,favor
5204,oye
5205,vamos
5206,a
5207,ver
5208,tía
5209,se
5210,va
5211,a
5212,dormir
5213,venga
5214,que
5215,tenemos
5216,que
5217,ir
5218,a
5219,a
5220,bañarnos
5221,vamos
5222,Mendía
5223,pídele
5224,per
5225,pídele
5226,a
5227,Chico
5228,que
5229,se
5230,mueva
5231,dile
5232,Chico
5233,muévete
5234,adiós
5235,adiós
5236,dónde
5237,a
5238,buscar
5239,a
5240,Mendía
5241,no
5242,está
5243,Mendía
5244,aquí
5245,se
5246,ve
5247,una
5248,zapatilla
5249,ah
5250,anda
5251,sal
5252,de
5253,ahí
5254,gatito
5255,sal
5256,de
5257,ahí
5258,qué
5259,hace
5260,ese
5261,gatito
5262,ahí
5263,dentro
5264,qué
5265,hace
5266,ese
5267,gatito
5268,ahí
5269,me
5270,voy
5271,a
5272,dormir
5273,si
5274,no
5275,está
5276,Mendía
5277,hasta
5278,mañana
5279,Mendía
5280,eh
5281,adiós
5282,a
5283,ver
5284,si
5285,no
5286,está
5287,Mendía
5288,me
5289,como
5290,yo
5291,la
5292,cena
5293,sí
5294,sí
5295,sí
5296,sí
5297,y
5298,el
5299,jamoncito
5300,bueno
5301,que
5302,no
5303,sí
5304,no
5305,está
5306,Mendía
5307,sí
5308,que
5309,hay
5310,que
5311,ir
5312,a
5313,la
5314,a
5315,la
5316,bañera
5317,a
5318,la
5319,bañera
5320,sí
5321,sí
5322,sí
5323,sí
5324,sí
5325,oye
5326,te
5327,están
5328,esperando
5329,las
5330,estrellas
5331,los
5332,perritos
5333,y
5334,las
5335,ballenas
5336,eh
5337,pues
5338,venga
5339,pues
5340,los
5341,coloco
5342,yo
5343,no
5344,yo
5345,no
5346,las
5347,estoy
5348,colocando
5349,yo
5350,eh
5351,pues
5352,toma
5353,a
5354,ver
5355,huy
5356,qué
5357,bien
5358,Mendía
5359,que
5360,sabe
5361,quitarse
5362,los
5363,calcetines
5364,eh
5365,sí
5366,sí
5367,qué
5368,tos
5369,más
5370,fea
5371,ya
5372,ya
5373,está
5374,no
5375,oye
5376,oye
5377,uh
5378,pobre
5379,Mendía
5380,dónde
5381,tienes
5382,púpa
5383,a
5384,ver
5385,huy
5386,en
5387,la
5388,muela
5389,por
5390,fuera
5391,te
5392,duele
5393,el
5394,ombligo
5395,tienes
5396,caca
5397,vas
5398,a
5399,hacer
5400,pis
5401,venga
5402,no
5403,sale
5404,el
5405,pipí
5406,termina
5407,de
5408,echar
5409,los
5410,perritos
5411,toma
5412,toma
5413,bien
5414,toma
5415,no
5416,el
5417,pañal
5418,es
5419,para
5420,tirar
5421,a
5422,la
5423,basura
5424,toma
5425,no
5426,ya
5427,no
5428,ya
5429,está
5430,venga
5431,se
5432,ha
5433,acabado
5434,ya
5435,por
5436,fin
5437,coge
5438,a
5439,Chupetín
5440,no
5441,ése
5442,no
5443,es
5444,Chupetín
5445,busca
5446,más
5447,Chupetín
5448,bien
5449,a
5450,ver
5451,quién
5452,es
5453,ése
5454,quién
5455,es
5456,este
5457,muñeco
5458,un
5459,oso
5460,muy
5461,bien
5462,Mifi
5463,es
5464,un
5465,conejo
5466,y
5467,tiene
5468,un
5469,vestido
5470,de
5471,color
5472,azul
5473,y
5474,unas
5475,orejas
5476,muy
5477,grandes
5478,un
5479,oso
5480,Chupetín
5481,Chupetín
5482,el
5483,nacimiento
5484,fue
5485,no
5486,eso
5487,es
5488,como
5489,te
5490,apellidas
5491,cómo
5492,qué
5493,más
5494,En
5495,Madrid
5496,Chupetín
5497,nació
5498,como
5499,Mendía
5500,en
5501,Madrid
5502,qué
5503,es
5504,eso
5505,eh
5506,sí
5507,dibújale
5508,un
5509,corazón
5510,Mendía
5511,un
5512,corazón
5513,y
5514,una
5515,estrella
5516,corazón
5517,huy
5518,huy
5519,un
5520,poco
5521,mal
5522,esta
5523,luna
5524,eh
5525,eso
5526,es
5527,lluvia
5528,a
5529,ver
5530,cómo
5531,llueve
5532,sí
5533,llueve
5534,un
5535,árbol
5536,en
5537,otoño
5538,se
5539,caen
5540,las
5541,hojas
5542,de
5543,los
5544,árboles
5545,con
5546,quién
5547,está
5548,Aurora
5549,el
5550,nene
5551,está
5552,en
5553,la
5554,cama
5555,y
5556,viene
5557,un
5558,ratón
5559,a
5560,verle
5561,tiene
5562,púpa
5563,de
5564,correr
5565,tiene
5566,coloretes
5567,de
5568,correr
5569,mira
5570,y
5571,va
5572,a
5573,comer
5574,un
5575,árbol
5576,qué
5577,es
5578,eso
5579,caballos
5580,vamos
5581,a
5582,escribir
5583,Mendía
5584,sí
5585,más
5586,el
5587,tronco
5588,muy
5589,bien
5590,no
5591,qué
5592,es
5593,eso
5594,qué
5595,es
5596,es
5597,tuyo
5598,sí
5599,ahí
5600,muy
5601,bien
5602,azul
5603,hay
5604,que
5605,llevarle
5606,a
5607,que
5608,le
5609,curen
5610,oye
5611,tenemos
5612,que
5613,ir
5614,recogiendo
5615,eh
5616,a
5617,bañar
5618,sí
5619,a
5620,ver
5621,a
5622,Chico
5623,y
5624,a
5625,Gruñón
5626,sí
5627,no
5628,quieres
5629,ver
5630,a
5631,papá
5632,por
5633,qué
5634,no
5635,a
5636,ver
5637,qué
5638,me
5639,vas
5640,a
5641,dar
5642,qué
5643,es
5644,eso
5645,la
5646,pelota
5647,corre
5648,corre
5649,corre
5650,muy
5651,bien
5652,no
5653,pasa
5654,nada
5655,Mendía
5656,crema
5657,sí
5658,mira
5659,pero
5660,está
5661,del
5662,revés
5663,Mendía
5664,el
5665,el
5666,pañal
5667,yo
5668,no
5669,pero
5670,es
5671,para
5672,que
5673,aprendas
5674,pero
5675,tienes
5676,que
5677,ponerlo
5678,así
5679,ha
5680,hecho
5681,caca
5682,otra
5683,vez
5684,pobrecito
5685,está
5686,malito
5687,entonces
5688,eh
5689,le
5690,pones
5691,el
5692,pañal
5693,y
5694,le
5695,dejamos
5696,descansar
5697,ya
5698,está
5699,qué
5700,bien
5701,vaya
5702,por
5703,dios
5704,Mendía
5705,a
5706,ver
5707,que
5708,te
5709,voy
5710,a
5711,quitar
5712,a
5713,ti
5714,el
5715,babero
5716,toma
5717,coge
5718,un
5719,pañuelo
5720,y
5721,le
5722,limpias
5723,toma
5724,oye
5725,quiero
5726,no
5727,ío
5728,en
5729,el
5730,a
5731,ver
5732,mm
5733,qué
5734,bien
5735,Mendía
5736,los
5737,tienes
5738,ahí
5739,lo
5740,tiro
5741,y
5742,después
5743,a
5744,lavar
5745,las
5746,manos
5747,eh
5748,no
5749,eso
5750,es
5751,de
5752,mamá
5753,eso
5754,es
5755,de
5756,mamá
5757,qué
5758,tienes
5759,en
5760,las
5761,manos
5762,oye
5763,qué
5764,barbaridad
5765,no
5766,sí
5767,sí
5768,hay
5769,que
5770,llevarlo
5771,al
5772,médico
5773,pobrecito
5774,si
5775,lleva
5776,ya
5777,cuatro
5778,no
5779,hoy
5780,no
5781,le
5782,podemos
5783,bañar
5784,eh
5785,al
5786,muñequito
5787,oye
5788,las
5789,estrellas
5790,en
5791,el
5792,cielo
5793,no
5794,no
5795,no
5796,vas
5797,a
5798,marear
5799,las
5800,fichas
5801,a
5802,ver
5803,las
5804,estrellas
5805,dónde
5806,tienen
5807,que
5808,estar
5809,ahí
5810,muy
5811,bien
5812,Lupe
5813,no
5814,puede
5815,estar
5816,en
5817,el
5818,tejado
5819,viendo
5820,por
5821,la
5822,ventana
5823,mirando
5824,por
5825,la
5826,ventana
5827,a
5828,ver
5829,a
5830,ver
5831,a
5832,ver
5833,no
5834,cabe
5835,sí
5836,cabe
5837,bueno
5838,no
5839,lo
5840,levanto
5841,no
5842,se
5843,pega
5844,eh
5845,muy
5846,bien
5847,no
5848,hay
5849,más
5850,ya
5851,Mendía
5852,no
5853,quieres
5854,que
5855,miremos
5856,el
5857,libro
5858,éste
5859,las
5860,ventanitas
5861,a
5862,ver
5863,mira
5864,mira
5865,lo
5866,quieres
5867,ver
5868,o
5869,no
5870,espera
5871,espera
5872,que
5873,quito
5874,esto
5875,ay
5876,que
5877,se
5878,salen
5879,las
5880,fichas
5881,las
5882,piezas
5883,qué
5884,es
5885,eso
5886,por
5887,qué
5888,es
5889,mala
5890,la
5891,ratita
5892,es
5893,malo
5894,ah
5895,bueno
5896,qué
5897,va
5898,a
5899,hacer
5900,el
5901,conejito
5902,y
5903,se
5904,va
5905,a
5906,poner
5907,el
5908,jersey
5909,porque
5910,hace
5911,frío
5912,y
5913,los
5914,calcetines
5915,en
5916,los
5917,pies
5918,el
5919,qué
5920,mira
5921,huy
5922,hola
5923,hola
5924,hola
5925,ding
5926,dong
5927,globos
5928,y
5929,quién
5930,trae
5931,los
5932,globos
5933,el
5934,gorro
5935,la
5936,mochila
5937,de
5938,Mendía
5939,los
5940,pies
5941,ésa
5942,es
5943,de
5944,Mendía
5945,o
5946,no
5947,no
5948,claro
5949,en
5950,la
5951,puerta
5952,de
5953,la
5954,calle
5955,como
5956,Tito
5957,Tito
5958,conejito
5959,esto
5960,sí
5961,se
5962,abre
5963,mira
5964,está
5965,jugando
5966,al
5967,tenis
5968,un
5969,conejito
5970,sí
5971,un
5972,cazo
5973,Mendía
5974,y
5975,esto
5976,es
5977,una
5978,fuente
5979,platos
5980,muy
5981,bien
5982,y
5983,ésta
5984,y
5985,éste
5986,cuchillo
5987,tenedor
5988,cuchara
5989,y
5990,cuchillo
5991,tomates
5992,eso
5993,son
5994,plátanos
5995,sí
5996,manzanas
5997,zanahorias
5998,patatas
5999,ciruelas
6000,qué
6001,es
6002,esto
6003,a
6004,ver
6005,leche
6006,no
6007,es
6008,que
6009,queso
6010,y
6011,es
6012,yogur
6013,huevos
6014,muy
6015,bien
6016,a
6017,ver
6018,qué
6019,es
6020,eso
6021,que
6022,tú
6023,tienes
6024,uno
6025,pato
6026,mira
6027,y
6028,esto
6029,las
6030,flores
6031,vale
6032,mira
6033,anda
6034,en
6035,el
6036,columpio
6037,se
6038,columpian
6039,y
6040,este
6041,hipopótamo
6042,está
6043,jugando
6044,un
6045,castillo
6046,qué
6047,hace
6048,está
6049,bailando
6050,oye
6051,Mendía
6052,sabe
6053,bailar
6054,cómo
6055,bailas
6056,has
6057,bailado
6058,hoy
6059,en
6060,el
6061,cole
6062,eh
6063,qué
6064,es
6065,eso
6066,una
6067,pelota
6068,dos
6069,mira
6070,dónde
6071,vas
6072,en
6073,la
6074,en
6075,la
6076,boca
6077,una
6078,muela
6079,eh
6080,chss
6081,no
6082,no
6083,no
6084,no
6085,se
6086,chupa
6087,es
6088,tuyo
6089,pero
6090,no
6091,se
6092,chupa
6093,te
6094,hace
6095,púpa
6096,y
6097,te
6098,pones
6099,mala
6100,de
6101,la
6102,tripa
6103,y
6104,no
6105,podemos
6106,ir
6107,a
6108,Fuensa
6109,claro
6110,oye
6111,cómo
6112,que
6113,mala
6114,no
6115,se
6116,dice
6117,malo
6118,se
6119,hacen
6120,caricias
6121,así
6122,cariñitos
6123,se
6124,hacen
6125,cariñitos
6126,qué
6127,oye
6128,no
6129,seas
6130,brutota
6131,no
6132,seas
6133,brutota
6134,los
6135,pollitos
6136,pío
6137,pío
6138,pío
6139,no
6140,son
6141,peces
6142,un
6143,pez
6144,ah
6145,mira
6146,y
6147,qué
6148,hace
6149,el
6150,pato
6151,Mendía
6152,y
6153,nada
6154,nada
6155,en
6156,el
6157,lago
6158,también
6159,nada
6160,eso
6161,es
6162,un
6163,pez
6164,cuántos
6165,patos
6166,hay
6167,uno
6168,cuántos
6169,hay
6170,ése
6171,es
6172,grande
6173,un
6174,pato
6175,grande
6176,mamá
6177,pato
6178,los
6179,patitos
6180,claro
6181,y
6182,el
6183,pez
6184,mira
6185,y
6186,la
6187,rana
6188,verde
6189,está
6190,aquí
6191,saltando
6192,salta
6193,salta
6194,y
6195,aquí
6196,hay
6197,una
6198,sandía
6199,óvalo
6200,una
6201,sandía
6202,cómo
6203,que
6204,abuelo
6205,abuelo
6206,el
6207,qué
6208,éso
6209,es
6210,una
6211,sandía
6212,es
6213,como
6214,Mendía
6215,es
6216,de
6217,abuelo
6218,la
6219,sandía
6220,es
6221,de
6222,abuelo
6223,de
6224,abuela
6225,y
6226,esto
6227,qué
6228,es
6229,Mendía
6230,no
6231,la
6232,come
6233,porque
6234,no
6235,le
6236,gusta
6237,títo
6238,sí
6239,la
6240,come
6241,sí
6242,la
6243,abuela
6244,también
6245,la
6246,come
6247,mira
6248,manzanas
6249,quién
6250,cómo
6251,que
6252,la
6253,tía
6254,la
6255,ha
6256,roto
6257,Mendía
6258,eso
6259,sí
6260,y
6261,no
6262,lle
6263,y
6264,quién
6265,lo
6266,ha
6267,roto
6268,ah
6269,bueno
6270,Mendía
6271,sí
6272,mira
6273,a
6274,ver
6275,vamos
6276,a
6277,mirar
6278,estos
6279,de
6280,aquí
6281,mira
6282,aquí
6283,aquí
6284,mira
6285,el
6286,gallo
6287,cómo
6288,hace
6289,el
6290,gallo
6291,kikirikí
6292,ah
6293,está
6294,regando
6295,como
6296,Mendía
6297,con
6298,qué
6299,riega
6300,Mendía
6301,a
6302,ver
6303,cómo
6304,está
6305,la
6306,jaula
6307,Mendía
6308,abierta
6309,abierta
6310,eso
6311,son
6312,polluelos
6313,pollitos
6314,no
6315,son
6316,peces
6317,dónde
6318,está
6319,el
6320,pez
6321,muy
6322,bien
6323,qué
6324,ahí
6325,vas
6326,a
6327,jugar
6328,pues
6329,vaya
6330,yo
6331,pensaba
6332,que
6333,querías
6334,jugar
6335,en
6336,la
6337,calle
6338,Mendía
6339,ahí
6340,en
6341,el
6342,cojín
6343,sí
6344,ten
6345,cuidado
6346,a
6347,ver
6348,a
6349,ver
6350,a
6351,ver
6352,dónde
6353,vas
6354,qué
6355,le
6356,haces
6357,a
6358,Chico
6359,oye
6360,no
6361,le
6362,metas
6363,el
6364,dedo
6365,en
6366,el
6367,ojo
6368,es
6369,perrito
6370,bueno
6371,cocón
6372,no
6373,lo
6374,agobies
6375,cocón
6376,ya
6377,está
6378,eso
6379,sentado
6380,sentado
6381,mira
6382,vamos
6383,a
6384,coger
6385,vamos
6386,a
6387,coger
6388,los
6389,animales
6390,de
6391,aquí
6392,el
6393,coche
6394,qué
6395,qué
6396,es
6397,eso
6398,no
6399,qué
6400,va
6401,a
6402,ser
6403,un
6404,pío
6405,eso
6406,ese
6407,es
6408,un
6409,gato
6410,qué
6411,pasa
6412,con
6413,el
6414,señor
6415,es
6416,la
6417,ratita
6418,mirá
6419,la
6420,lleva
6421,arriba
6422,del
6423,techo
6424,oh
6425,qué
6426,linda
6427,ratita
6428,otra
6429,ratita
6430,a_ver
6431,vamos
6432,a
6433,ver
6434,la
6435,ratita
6436,ahí
6437,qué
6438,querés
6439,ver
6440,no
6441,hay
6442,nada
6443,ahí
6444,el
6445,tele
6446,cama
6447,qué
6448,se
6449,ve
6450,ahí
6451,no
6452,no
6453,toques
6454,qué
6455,cosa
6456,Papá
6457,eso
6458,lo
6459,toca
6460,Papá
6461,nomás
6462,no
6463,Papá
6464,tampoco
6465,lo
6466,toca
6467,porque
6468,se
6469,rompe
6470,mirá
6471,un
6472,mono
6473,xxx
6474,xxx
6475,xxx
6476,globos
6477,grandes
6478,los
6479,globos
6480,así
6481,de
6482,grandes
6483,a
6484,dónde
6485,había
6486,globos
6487,quién
6488,mirá
6489,parece
6490,un
6491,gatito
6492,el
6493,mono
6494,parece
6495,un
6496,gatito
6497,ah
6498,cómo
6499,así
6500,se
6501,cayó
6502,levantesé
6503,monito
6504,levantesé
6505,monito
6506,escuchá
6507,como
6508,hacen
6509,los
6510,monos
6511,escuchá
6512,escuchá
6513,el
6514,mono
6515,cómo
6516,hace
6517,el
6518,mono
6519,Shiva
6520,llama
6521,qué
6522,pasa
6523,mi
6524,amor
6525,qué
6526,pasa
6527,querés
6528,verla
6529,a
6530,la
6531,Vicky
6532,en
6533,la
6534,pantallita
6535,y
6536,cómo
6537,hacemos
6538,no
6539,toques
6540,se
6541,va
6542,a
6543,enojar
6544,el
6545,Daniel
6546,si
6547,tocás
6548,eso
6549,che
6550,vamos
6551,a
6552,ir
6553,a
6554,la
6555,casa
6556,de
6557,la
6558,Abu
6559,Gloria
6560,xxx
6561,no
6562,tenés
6563,ganas
6564,de
6565,ir
6566,a
6567,la
6568,casa
6569,de
6570,la
6571,Abu
6572,Gloria
6573,qué
6574,querés
6575,hacer
6576,hoy
6577,no
6578,es
6579,una
6580,vaca
6581,no
6582,no
6583,es
6584,una
6585,vaca
6586,mirá
6587,la
6588,trompa
6589,que
6590,tiene
6591,qué
6592,es
6593,en
6594,la
6595,guarde
6596,ah
6597,en
6598,lo
6599,de
6600,la
6601,Abu
6602,no
6603,está
6604,bien
6605,se
6606,porta
6607,bien
6608,ah
6609,se
6610,porta
6611,mal
6612,la
6613,Ashon
6614,se
6615,porta
6616,muy
6617,mal
6618,qué
6619,bárbaro
6620,esa
6621,A
6622,qué
6623,cosa
6624,no
6625,te
6626,entiendo
6627,o
6628,vos
6629,la
6630,retás
6631,a
6632,la
6633,Ashon
6634,no
6635,a_ver
6636,esperá
6637,vamos
6638,a
6639,bajar
6640,un
6641,poco
6642,esto
6643,no
6644,bueno
6645,estamos
6646,buscando
6647,mirá
6648,no
6649,es
6650,del
6651,Daniel
6652,claro
6653,la
6654,tiene
6655,Papá
6656,vení
6657,te
6658,voy
6659,a
6660,secar
6661,tenés
6662,el
6663,ojo
6664,mojado
6665,sí
6666,con
6667,una
6668,lagrimita
6669,se
6670,te
6671,mojó
6672,Vicky
6673,el
6674,elefante
6675,cómo
6676,hace
6677,el
6678,elefante
6679,cómo
6680,se
6681,llama
6682,y
6683,soplaré
6684,y
6685,soplaré
6686,ah
6687,hay
6688,que
6689,soplar
6690,el
6691,pato
6692,ese
6693,te
6694,lo
6695,regaló
6696,la
6697,Guagua
6698,claro
6699,pará
6700,que
6701,me
6702,xxx
6703,áhitaba
6704,el
6705,pato
6706,la
6707,Afrodita
6708,sí
6709,ya
6710,sé
6711,que
6712,está
6713,ahí
6714,el
6715,parque
6716,qué
6717,lindo
6718,que
6719,es
6720,el
6721,parque
6722,cómo
6723,cómo
6724,querés
6725,ir
6726,hay
6727,mucho
6728,viento
6729,mi
6730,amor
6731,está
6732,re_feo
6733,el
6734,día
6735,afuera
6736,el
6737,pañal
6738,de
6739,la
6740,Vicky
6741,hay
6742,que
6743,cambiar
6744,otra
6745,foto
6746,del
6747,parque
6748,no
6749,las
6750,habías
6751,visto
6752,vos
6753,no
6754,para
6755,cortar
6756,las
6757,uñas
6758,así
6759,están
6760,cortaditas
6761,cómo
6762,que
6763,no
6764,claro
6765,quién
6766,es
6767,esa
6768,quién
6769,es
6770,esa
6771,la
6772,Miner
6773,cómo
6774,y
6775,la
6776,Ate
6777,me
6778,parece
6779,que
6780,no
6781,le
6782,saqué
6783,foto
6784,va
6785,a
6786,haber
6787,que
6788,sacarle
6789,una
6790,foto
6791,a
6792,la
6793,Ate
6794,no
6795,las
6796,zapas
6797,de
6798,la
6799,Vicky
6800,la
6801,crema
6802,cuando
6803,tenía
6804,agua
6805,el
6806,lago
6807,viste
6808,claro
6809,sí
6810,la
6811,mochila
6812,se
6813,cayó
6814,el
6815,cable
6816,no
6817,te
6818,hagás
6819,problema
6820,mirá
6821,el
6822,pulpito
6823,el
6824,pulpo
6825,con
6826,los
6827,peces
6828,el
6829,mate
6830,qué
6831,cosa
6832,mi
6833,amor
6834,eso
6835,qué
6836,mostrame
6837,tocá
6838,mostrame
6839,y
6840,el
6841,mate
6842,y
6843,el
6844,mate
6845,la
6846,mochila
6847,el
6848,tocol
6849,a
6850,dónde
6851,está
6852,la
6853,Vicky
6854,ahí
6855,a_ver
6856,mostrame
6857,dónde
6858,está
6859,la
6860,Vicky
6861,a
6862,dónde
6863,no
6864,veo
6865,no
6866,veo
6867,tocá
6868,mostrame
6869,quiénes
6870,son
6871,esas
6872,estas
6873,nenas
6874,quiénes
6875,son
6876,la
6877,Agus
6878,y
6879,la
6880,Luchi
6881,gallina
6882,sí
6883,te
6884,acordás
6885,que
6886,hicimos
6887,hola
6888,gallina
6889,hola
6890,gallinita
6891,qué
6892,querés
6893,que
6894,vuelvan
6895,las
6896,gallinas
6897,bueno
6898,eso
6899,es
6900,para
6901,lavar
6902,los
6903,dientes
6904,claro
6905,mi
6906,amor
6907,cómo
6908,otra
6909,Vicky
6910,qué
6911,es
6912,otra
6913,Vicky
6914,el
6915,cepillo
6916,de
6917,la
6918,Vicky
6919,no
6920,está
6921,el
6922,cepillo
6923,de
6924,la
6925,Vicky
6926,ahí
6927,no
6928,lo
6929,debés
6930,haber
6931,tenido
6932,la
6933,rana
6934,mi
6935,amor
6936,la
6937,oreja
6938,ah
6939,sí
6940,mi
6941,amor
6942,la
6943,silla
6944,y
6945,el
6946,vasito
6947,querés
6948,agua
6949,y
6950,andá
6951,a
6952,buscar
6953,y
6954,no
6955,ese
6956,no
6957,se
6958,puede
6959,sacar
6960,si
6961,intentá
6962,sacarlo
6963,de
6964,ahí
6965,sí
6966,xxx
6967,un
6968,gatito
6969,caballito
6970,qué
6971,lindo
6972,caballito
6973,cómo
6974,la
6975,silla
6976,otra
6977,vez
6978,qué
6979,es
6980,eso
6981,un
6982,gato
6983,y
6984,dónde
6985,está
6986,ese
6987,gato
6988,claro
6989,pero
6990,un
6991,pato
6992,cuál
6993,es
6994,el
6995,pato
6996,mirá_vos
6997,ese
6998,que
6999,está
7000,ahí
7001,abajo
7002,es
7003,un
7004,patito
7005,mirá_vos
7006,las
7007,hamacas
7008,azul
7009,Lila
7010,tiene
7011,las
7012,medias
7013,puestas
7014,Lila
7015,viste
7016,está
7017,frío
7018,debe
7019,haber
7020,estado
7021,frío
7022,ese
7023,día
7024,la
7025,hamaca
7026,esa
7027,es
7028,azul
7029,sí
7030,mi
7031,amor
7032,la
7033,otra
7034,no
7035,verde
7036,no
7037,no
7038,no
7039,mostrame
7040,cuál
7041,roja
7042,mi
7043,amor
7044,uy
7045,a
7046,alguien
7047,se
7048,le
7049,salió
7050,la
7051,zapa
7052,a
7053,la
7054,Vicky
7055,mirá
7056,mesita
7057,querés
7058,ponerte
7059,la
7060,zapa
7061,ya
7062,bueno
7063,el
7064,quién
7065,el
7066,tobogán
7067,el
7068,tobogán
7069,mi
7070,amor
7071,a_ver
7072,si
7073,hay
7074,otra
7075,otro
7076,qué
7077,ah
7078,y
7079,ese
7080,es
7081,en
7082,que
7083,vos
7084,te
7085,tirás
7086,sola
7087,mirá
7088,cómo
7089,hacés
7090,para
7091,tirarte
7092,sola
7093,ahí
7094,te
7095,subís
7096,a
7097,la
7098,escalerita
7099,y
7100,después
7101,esperás
7102,a
7103,Papá
7104,mamo
7105,otro
7106,tobogán
7107,uh
7108,sacá
7109,la
7110,pata
7111,de
7112,ahí
7113,mi
7114,amor
7115,me
7116,estás
7117,haciendo
7118,lío
7119,la
7120,nena
7121,mi
7122,amor
7123,la
7124,abeja
7125,claro
7126,la
7127,abeja
7128,la
7129,osita
7130,qué
7131,pica
7132,la
7133,naricita
7134,sacar
7135,la
7136,vincha
7137,se
7138,te
7139,van
7140,a
7141,ir
7142,todos
7143,los
7144,pelos
7145,a
7146,la
7147,cara
7148,no
7149,sé
7150,dónde
7151,dejamos
7152,las
7153,hebillas
7154,ya
7155,las
7156,vamos
7157,a
7158,buscar
7159,oh
7160,la
7161,guitarra
7162,y
7163,eso
7164,dónde
7165,es
7166,te
7167,acordás
